transaction_date,subscription_id,user_id,subscription_start,subscription_end,subscription_status,provider,service
2018-02-10,187189239,10753955,2018-02-10,,Active,Provider B,Cool Songs
2018-02-10,187123627,23874183,2018-02-10,,Active,Provider B,Cool Songs
2018-02-09,187076276,10225639,2018-02-09,,Active,Provider B,Cool Songs
2018-02-10,187129987,55463,2018-02-10,,Active,Provider A,Cooking Recipes
2018-02-10,187206841,24577925,2018-02-10,,Active,Provider B,Cool Songs
2018-02-10,187161992,21279888,2018-02-10,,Active,Provider B,Cool Songs
2018-02-10,187290579,28306964,2018-02-10,,Active,Provider B,Cool Songs
2018-02-10,187237888,22394439,2018-02-10,,Active,Provider B,Cool Songs
2018-02-11,187336475,30441530,2018-02-11,,Active,Provider B,Cool Songs
2018-02-11,187351119,20036411,2018-02-11,,Active,Provider B,Cooking Recipes
2018-02-11,187327501,29510374,2018-02-11,,Active,Provider A,Cool Songs
2018-02-11,187339905,12651922,2018-02-11,,Active,Provider B,Cool Songs
2018-02-12,187623402,2510874,2018-02-12,,Active,Provider A,GOT Spoilers
2018-02-12,187614532,20607307,2018-02-12,,Active,Provider B,GOT Spoilers
2018-02-12,187568605,10779563,2018-02-12,,Active,Provider A,GOT Spoilers
2018-02-12,187519987,16535656,2018-02-12,,Active,Provider A,Pokemon-Go Locations
2018-02-12,187498925,22920138,2018-02-12,,Active,Provider A,Cool Songs
2018-02-12,187582057,25417737,2018-02-12,,Active,Provider A,GOT Spoilers
2018-02-12,187585978,8913860,2018-02-12,,Active,Provider A,Cooking Recipes
2018-02-13,187745474,30516277,2018-02-13,,Active,Provider A,GOT Spoilers
2018-02-13,187840330,30527049,2018-02-13,,Active,Provider B,GOT Spoilers
2018-02-13,187862419,30530545,2018-02-13,,Active,Provider A,GOT Spoilers
2018-02-13,187844975,30527682,2018-02-13,,Active,Provider A,GOT Spoilers
2018-02-13,187811293,5154639,2018-02-13,,Active,Provider A,GOT Spoilers
2018-02-13,187678505,22756696,2018-02-13,,Active,Provider B,Cool Songs
2018-02-13,187667851,23782158,2018-02-13,,Active,Provider A,Cooking Recipes
2018-02-13,187676734,20760785,2018-02-13,,Active,Provider C,GOT Spoilers
2018-02-13,187667474,28126609,2018-02-13,,Active,Provider B,Cooking Recipes
2018-02-14,187965691,23388059,2018-02-14,,Active,Provider B,GOT Spoilers
2018-02-14,187918268,29292167,2018-02-14,,Active,Provider B,GOT Spoilers
2018-02-14,188005272,30561864,2018-02-14,,Active,Provider A,GOT Spoilers
2018-02-14,187915599,30542666,2018-02-14,,Active,Provider A,GOT Spoilers
2018-02-14,187920256,10856267,2018-02-14,,Active,Provider B,Cool Songs
2018-02-14,188040811,30569096,2018-02-14,,Active,Provider B,Cooking Recipes
2018-02-14,187998776,8798201,2018-02-14,,Active,Provider A,GOT Spoilers
2018-02-14,187990016,19849384,2018-02-14,,Active,Provider A,GOT Spoilers
2018-02-14,187919075,5280213,2018-02-14,,Active,Provider A,GOT Spoilers
2018-02-14,188021005,12505098,2018-02-14,,Active,Provider A,GOT Spoilers
2018-02-14,187996384,25062511,2018-02-14,,Active,Provider B,Cooking Recipes
2018-02-15,188382140,30632900,2018-02-15,,Active,Provider A,GOT Spoilers
2018-02-15,188231193,3649495,2018-02-15,,Active,Provider A,GOT Spoilers
2018-02-15,188295830,30618186,2018-02-15,,Active,Provider A,GOT Spoilers
2018-02-15,188230783,30079972,2018-02-15,,Active,Provider B,GOT Spoilers
2018-02-15,188196399,6335950,2018-02-15,,Active,Provider A,GOT Spoilers
2018-02-15,188271353,25219137,2018-02-15,,Active,Provider A,GOT Spoilers
2018-02-15,188241561,30609257,2018-02-15,,Active,Provider A,GOT Spoilers
2018-02-15,188100182,2829551,2018-02-15,,Active,Provider A,GOT Spoilers
2018-02-15,188189602,30600137,2018-02-15,,Active,Provider A,GOT Spoilers
2018-02-15,188317520,30460550,2018-02-15,,Active,Provider B,GOT Spoilers
2018-02-15,188176278,30597744,2018-02-15,,Active,Provider B,Cooking Recipes
2018-02-16,188434366,8962177,2018-02-16,,Active,Provider A,Cooking Recipes
2018-02-16,188419895,30640177,2018-02-16,,Active,Provider B,GOT Spoilers
2018-02-16,188442439,29282344,2018-02-16,,Active,Provider C,GOT Spoilers
2018-02-16,188720566,30686315,2018-02-16,,Active,Provider A,GOT Spoilers
2018-02-16,188569172,9005177,2018-02-16,,Active,Provider A,GOT Spoilers
2018-02-16,188483962,24895757,2018-02-16,,Active,Provider B,Cool Songs
2018-02-16,188698763,30682947,2018-02-16,,Active,Provider A,Cooking Recipes
2018-02-16,188478840,12622056,2018-02-16,,Active,Provider B,GOT Spoilers
2018-02-16,188418788,19563367,2018-02-16,,Active,Provider B,Cool Songs
2018-02-16,188480660,19489130,2018-02-16,,Active,Provider C,GOT Spoilers
2018-02-17,189047125,30735691,2018-02-17,,Active,Provider A,GOT Spoilers
2018-02-17,188811410,9563104,2018-02-17,,Active,Provider A,GOT Spoilers
2018-02-17,188912057,19726073,2018-02-17,,Active,Provider A,GOT Spoilers
2018-02-17,188960456,19535601,2018-02-17,,Active,Provider A,GOT Spoilers
2018-02-17,189101007,25491092,2018-02-17,,Active,Provider B,GOT Spoilers
2018-02-17,188983763,30725922,2018-02-17,,Active,Provider A,GOT Spoilers
2018-02-17,188810748,21011887,2018-02-17,,Active,Provider B,GOT Spoilers
2018-02-17,188853548,30705421,2018-02-17,,Active,Provider A,GOT Spoilers
2018-02-17,188893490,23339096,2018-02-17,,Active,Provider A,GOT Spoilers
2018-02-17,189065583,2462341,2018-02-17,,Active,Provider A,GOT Spoilers
2018-02-17,188846968,27199283,2018-02-17,,Active,Provider A,Cooking Recipes
2018-02-17,188842386,12235712,2018-02-17,,Active,Provider A,GOT Spoilers
2018-02-17,188900597,30713091,2018-02-17,,Active,Provider B,GOT Spoilers
2018-02-17,188828842,30305042,2018-02-17,,Active,Provider B,GOT Spoilers
2018-02-17,189009480,23892686,2018-02-17,,Active,Provider B,GOT Spoilers
2018-02-18,189216162,30766000,2018-02-18,,Active,Provider A,GOT Spoilers
2018-02-18,189232454,30769154,2018-02-18,,Active,Provider C,GOT Spoilers
2018-02-18,189143501,30751689,2018-02-18,,Active,Provider B,GOT Spoilers
2018-02-18,189155024,819105,2018-02-18,,Active,Provider A,GOT Spoilers
2018-02-18,189151292,18297541,2018-02-18,,Active,Provider A,GOT Spoilers
2018-02-18,189181386,8996005,2018-02-18,,Active,Provider A,Cooking Recipes
2018-02-18,189207867,23143674,2018-02-18,,Active,Provider A,GOT Spoilers
2018-02-18,189144218,30751828,2018-02-18,,Active,Provider C,GOT Spoilers
2018-02-18,189268674,17032784,2018-02-18,,Active,Provider A,GOT Spoilers
2018-02-18,189178475,30758576,2018-02-18,,Active,Provider B,GOT Spoilers
2018-02-18,189223203,30767397,2018-02-18,,Active,Provider A,GOT Spoilers
2018-02-18,189204972,30763742,2018-02-18,,Active,Provider A,GOT Spoilers
2018-02-18,189232410,21155054,2018-02-18,,Active,Provider A,GOT Spoilers
2018-02-18,189208682,30764493,2018-02-18,,Active,Provider A,GOT Spoilers
2018-02-19,189374650,25323017,2018-02-19,,Active,Provider A,GOT Spoilers
2018-02-19,189417482,30803137,2018-02-19,,Active,Provider A,GOT Spoilers
2018-02-20,189458010,25875107,2018-02-20,,Active,Provider A,Cooking Recipes
2018-02-20,189534939,30829713,2018-02-20,,Active,Provider A,Cooking Recipes
2018-02-20,189461830,25321505,2018-02-20,,Active,Provider A,GOT Spoilers
2018-02-20,189658115,12823532,2018-02-20,,Active,Provider B,Cooking Recipes
2018-02-20,189528947,30827991,2018-02-20,,Active,Provider A,GOT Spoilers
2018-02-20,189555845,4742283,2018-02-20,,Active,Provider A,Cooking Recipes
2018-02-20,189614333,30850819,2018-02-20,,Active,Provider C,Cooking Recipes
2018-02-20,189610177,30848915,2018-02-20,,Active,Provider A,Pokemon-Go Locations
2018-02-20,189561771,30836595,2018-02-20,,Active,Provider B,GOT Spoilers
2018-02-20,189549051,20399018,2018-02-20,,Active,Provider B,GOT Spoilers
2018-02-21,189811960,15576094,2018-02-21,,Active,Provider A,Cooking Recipes
2018-02-21,189718484,22096836,2018-02-21,,Active,Provider B,Cooking Recipes
2018-02-21,189798282,10184407,2018-02-21,,Active,Provider A,Pokemon-Go Locations
2018-02-21,189903508,19714641,2018-02-21,,Active,Provider B,Cooking Recipes
2018-02-21,189873446,30916203,2018-02-21,,Active,Provider A,Cooking Recipes
2018-02-21,189730125,30879775,2018-02-21,,Active,Provider B,Cooking Recipes
2018-02-22,189991978,10500325,2018-02-22,,Active,Provider A,Cooking Recipes
2018-02-22,190110360,30967613,2018-02-22,,Active,Provider A,Cooking Recipes
2018-02-22,189975253,30940088,2018-02-22,,Active,Provider A,Cooking Recipes
2018-02-22,189996928,60640,2018-02-22,,Active,Provider A,Pokemon-Go Locations
2018-02-22,190185691,26505749,2018-02-22,,Active,Provider A,GOT Spoilers
2018-02-22,189969210,30938718,2018-02-22,,Active,Provider A,Cooking Recipes
2018-02-22,189979800,13229978,2018-02-22,,Active,Provider A,Pokemon-Go Locations
2018-02-22,190149181,19552170,2018-02-22,,Active,Provider B,Cooking Recipes
2018-02-22,189990399,6729988,2018-02-22,,Active,Provider A,Cooking Recipes
2018-02-23,190398295,29561328,2018-02-23,,Active,Provider B,Cooking Recipes
2018-02-23,190234706,775496,2018-02-23,,Active,Provider A,Cooking Recipes
2018-02-23,190427968,31033213,2018-02-23,,Active,Provider B,GOT Spoilers
2018-02-23,190267647,30996924,2018-02-23,,Active,Provider B,Cooking Recipes
2018-02-23,190228688,20273102,2018-02-23,,Active,Provider A,Cooking Recipes
2018-02-24,190579955,25212855,2018-02-24,,Active,Provider A,Cooking Recipes
2018-02-24,190598312,31069686,2018-02-24,,Active,Provider A,Cooking Recipes
2018-02-24,190587006,23865678,2018-02-24,,Active,Provider C,Cooking Recipes
2018-02-24,190596917,21648977,2018-02-24,,Active,Provider B,Cooking Recipes
2018-02-24,190465681,31041039,2018-02-24,,Active,Provider B,Cooking Recipes
2018-02-24,190556348,31059717,2018-02-24,,Active,Provider A,GOT Spoilers
2018-02-24,190606609,2988323,2018-02-24,,Active,Provider A,Cooking Recipes
2018-02-24,190504671,31048566,2018-02-24,,Active,Provider B,Cooking Recipes
2018-02-25,190705559,31094063,2018-02-25,,Active,Provider A,Cooking Recipes
2018-02-25,190864381,11282377,2018-02-25,,Active,Provider B,GOT Spoilers
2018-02-25,190758270,31106334,2018-02-25,,Active,Provider B,Cooking Recipes
2018-02-25,190783088,31112284,2018-02-25,,Active,Provider B,Cooking Recipes
2018-02-25,190850849,31128755,2018-02-25,,Active,Provider B,Cooking Recipes
2018-02-25,190868554,17203666,2018-02-25,,Active,Provider A,Cooking Recipes
2018-02-25,190710157,26241861,2018-02-25,,Active,Provider C,Cooking Recipes
2018-02-26,190923311,25632078,2018-02-26,,Active,Provider B,Cooking Recipes
2018-02-26,190977165,25508285,2018-02-26,,Active,Provider A,Cooking Recipes
2018-02-26,190966754,25591768,2018-02-26,,Active,Provider B,GOT Spoilers
2018-02-26,190944377,31151170,2018-02-26,,Active,Provider A,Cooking Recipes
2018-02-26,190920664,31145501,2018-02-26,,Active,Provider C,Cooking Recipes
2018-02-26,190930262,31147818,2018-02-26,,Active,Provider A,Cooking Recipes
2018-02-26,190985899,23329162,2018-02-26,,Active,Provider B,Cooking Recipes
2018-02-27,191162318,31199908,2018-02-27,,Active,Provider A,GOT Spoilers
2018-02-27,191281494,2707762,2018-02-27,,Active,Provider A,GOT Spoilers
2018-02-27,191146011,31196314,2018-02-27,,Active,Provider A,Cooking Recipes
2018-02-27,191207684,31209464,2018-02-27,,Active,Provider A,GOT Spoilers
2018-02-27,191178222,30898372,2018-02-27,,Active,Provider A,GOT Spoilers
2018-02-27,191107405,31187556,2018-02-27,,Active,Provider C,Cooking Recipes
2018-02-27,191111794,29777700,2018-02-27,,Active,Provider B,Cooking Recipes
2018-02-27,191108311,23902808,2018-02-27,,Active,Provider B,GOT Spoilers
2018-02-27,191163833,31200122,2018-02-27,,Active,Provider A,Pokemon-Go Locations
2018-02-28,191328483,31234588,2018-02-28,,Active,Provider A,Cooking Recipes
2018-02-28,191504575,11309974,2018-02-28,,Active,Provider B,GOT Spoilers
2018-02-28,191468645,18835191,2018-02-28,,Active,Provider B,Cool Songs
2018-02-28,191471018,6525900,2018-02-28,,Active,Provider B,Cool Songs
2018-02-28,191389485,31248040,2018-02-28,,Active,Provider B,GOT Spoilers
2018-02-28,191358453,26686332,2018-02-28,,Active,Provider A,Cooking Recipes
2018-02-28,191475313,10693833,2018-02-28,,Active,Provider B,Cool Songs
2018-02-28,191474690,12809867,2018-02-28,,Active,Provider B,Cool Songs
2018-02-28,191473458,16552338,2018-02-28,,Active,Provider B,Cool Songs
2018-03-01,191690617,27906263,2018-03-01,,Active,Provider B,GOT Spoilers
2018-03-01,191681270,25935625,2018-03-01,,Active,Provider B,GOT Spoilers
2018-03-02,191925493,31360905,2018-03-02,,Active,Provider A,GOT Spoilers
2018-03-02,191966528,31368439,2018-03-02,,Active,Provider A,Cooking Recipes
2018-03-03,192182542,24888112,2018-03-03,,Active,Provider B,Cooking Recipes
2018-03-03,192022504,26927326,2018-03-03,,Active,Provider A,GOT Spoilers
2018-03-03,192153738,6849260,2018-03-03,,Active,Provider A,GOT Spoilers
2018-03-04,192306834,30917337,2018-03-04,,Active,Provider A,GOT Spoilers
2018-03-04,192304001,31433523,2018-03-04,,Active,Provider B,GOT Spoilers
2018-03-04,192329503,10170767,2018-03-04,,Active,Provider B,Cool Songs
2018-03-05,192576607,31481810,2018-03-05,,Active,Provider A,Cooking Recipes
2018-03-05,192496897,44037,2018-03-05,,Active,Provider A,GOT Spoilers
2018-03-05,192847173,31496910,2018-03-05,,Active,Provider B,GOT Spoilers
2018-03-05,192836988,31027638,2018-03-05,,Active,Provider B,GOT Spoilers
2018-03-05,192887015,6089833,2018-03-05,,Active,Provider A,GOT Spoilers
2018-03-06,193106108,26717157,2018-03-06,,Active,Provider A,GOT Spoilers
2018-03-06,193058362,31525954,2018-03-06,,Active,Provider A,Cooking Recipes
2018-03-06,193095245,30860333,2018-03-06,,Active,Provider A,GOT Spoilers
2018-03-06,193013729,26372681,2018-03-06,,Active,Provider A,GOT Spoilers
2018-03-06,193084050,31530268,2018-03-06,,Active,Provider B,GOT Spoilers
2018-03-06,192951130,31515900,2018-03-06,,Active,Provider B,GOT Spoilers
2018-03-06,193063718,26428169,2018-03-06,,Active,Provider A,GOT Spoilers
2018-03-07,193195801,23141997,2018-03-07,,Active,Provider B,Cool Songs
2018-03-07,193263242,2298436,2018-03-07,,Active,Provider A,GOT Spoilers
2018-03-07,193275232,20879382,2018-03-07,,Active,Provider A,GOT Spoilers
2018-03-07,193254950,31559441,2018-03-07,,Active,Provider B,GOT Spoilers
2018-03-07,193259705,12481114,2018-03-07,,Active,Provider B,Cool Songs
2018-03-07,193230412,23016154,2018-03-07,,Active,Provider A,GOT Spoilers
2018-03-07,193204614,26230860,2018-03-07,,Active,Provider B,Cool Songs
2018-03-08,193536139,29757241,2018-03-08,,Active,Provider B,GOT Spoilers
2018-03-08,193334149,31572944,2018-03-08,,Active,Provider B,GOT Spoilers
2018-03-08,193745961,19815496,2018-03-08,,Active,Provider B,GOT Spoilers
2018-03-08,193758031,31586917,2018-03-08,,Active,Provider B,GOT Spoilers
2018-03-08,193777690,31589452,2018-03-08,,Active,Provider A,GOT Spoilers
2018-03-08,193780504,12070559,2018-03-08,,Active,Provider A,GOT Spoilers
2018-03-08,193711475,31581079,2018-03-08,,Active,Provider A,GOT Spoilers
2018-03-08,193781220,31589875,2018-03-08,,Active,Provider B,GOT Spoilers
2018-03-08,193828276,31491758,2018-03-08,,Active,Provider A,GOT Spoilers
2018-03-08,193342614,31574273,2018-03-08,,Active,Provider A,GOT Spoilers
2018-03-09,194035594,31634410,2018-03-09,,Active,Provider B,Cooking Recipes
2018-03-09,194008680,31629401,2018-03-09,,Active,Provider A,GOT Spoilers
2018-03-09,193885128,31606576,2018-03-09,,Active,Provider A,GOT Spoilers
2018-03-09,193998741,20930894,2018-03-09,,Active,Provider A,GOT Spoilers
2018-03-09,193881255,9067995,2018-03-09,,Active,Provider A,Cooking Recipes
2018-03-09,193862632,31602065,2018-03-09,,Active,Provider A,Cooking Recipes
2018-03-09,193940230,5585405,2018-03-09,,Active,Provider A,GOT Spoilers
2018-03-09,193865590,26353649,2018-03-09,,Active,Provider A,GOT Spoilers
2018-03-09,193906596,31611225,2018-03-09,,Active,Provider A,GOT Spoilers
2018-03-09,193971290,31622451,2018-03-09,,Active,Provider C,GOT Spoilers
2018-03-09,193951655,25852292,2018-03-09,,Active,Provider B,GOT Spoilers
2018-03-10,194306735,26364626,2018-03-10,,Active,Provider A,GOT Spoilers
2018-02-23,190278086,31537753,2018-02-23,,Active,Provider C,Cooking Recipes
2018-03-10,194096022,29638272,2018-03-10,,Active,Provider B,GOT Spoilers
2018-03-10,194312302,31676178,2018-03-10,,Active,Provider B,GOT Spoilers
2018-03-10,194128496,31646645,2018-03-10,,Active,Provider A,GOT Spoilers
2018-03-10,194209610,31400975,2018-03-10,,Active,Provider A,GOT Spoilers
2018-03-10,194314184,1172612,2018-03-10,,Active,Provider A,GOT Spoilers
2018-03-10,194153817,31648736,2018-03-10,,Active,Provider B,GOT Spoilers
2018-03-10,194213725,31656645,2018-03-10,,Active,Provider B,GOT Spoilers
2018-03-10,194133507,24649378,2018-03-10,,Active,Provider A,GOT Spoilers
2018-03-10,194118238,31645710,2018-03-10,,Active,Provider A,GOT Spoilers
2018-03-10,194056014,4701910,2018-03-10,,Active,Provider A,GOT Spoilers
2018-03-10,194205039,31655330,2018-03-10,,Active,Provider B,GOT Spoilers
2018-03-10,194315963,31676846,2018-03-10,,Active,Provider B,GOT Spoilers
2018-03-11,194367463,25432688,2018-03-11,,Active,Provider A,GOT Spoilers
2018-03-11,194350069,31631758,2018-03-11,,Active,Provider C,GOT Spoilers
2018-03-11,194391341,13675819,2018-03-11,,Active,Provider A,GOT Spoilers
2018-03-11,194486648,31710874,2018-03-11,,Active,Provider A,GOT Spoilers
2018-03-11,194433901,23812823,2018-03-11,,Active,Provider A,GOT Spoilers
2018-03-11,194397343,25667099,2018-03-11,,Active,Provider A,GOT Spoilers
2018-03-11,194460479,31705503,2018-03-11,,Active,Provider B,Cooking Recipes
2018-03-11,194441924,24524334,2018-03-11,,Active,Provider A,GOT Spoilers
2018-03-11,194454319,31704140,2018-03-11,,Active,Provider A,GOT Spoilers
2018-03-11,194497089,13137598,2018-03-11,,Active,Provider B,GOT Spoilers
2018-03-11,194486129,31710830,2018-03-11,,Active,Provider C,GOT Spoilers
2018-03-11,194328521,26599066,2018-03-11,,Active,Provider B,GOT Spoilers
2018-03-11,194416050,29998928,2018-03-11,,Active,Provider A,Cooking Recipes
2018-03-11,194485549,31651392,2018-03-11,,Active,Provider B,GOT Spoilers
2018-03-11,194435201,31700154,2018-03-11,,Active,Provider A,GOT Spoilers
2018-03-11,194444755,20320371,2018-03-11,,Active,Provider B,GOT Spoilers
2018-03-11,194487100,31710964,2018-03-11,,Active,Provider B,GOT Spoilers
2018-03-12,194526179,31718560,2018-03-12,,Active,Provider C,GOT Spoilers
2018-03-12,194631759,31732525,2018-03-12,,Active,Provider A,Cooking Recipes
2018-03-12,194626164,20276711,2018-03-12,,Active,Provider B,GOT Spoilers
2018-03-12,194671906,31740563,2018-03-12,,Active,Provider A,Cooking Recipes
2018-03-12,194714391,31727303,2018-03-12,,Active,Provider B,GOT Spoilers
2018-03-12,194658419,31737763,2018-03-12,,Active,Provider A,GOT Spoilers
2018-03-12,194721243,19468234,2018-03-12,,Active,Provider A,GOT Spoilers
2018-03-12,194642540,1206383,2018-03-12,,Active,Provider A,GOT Spoilers
2018-03-12,194644101,20994645,2018-03-12,,Active,Provider B,GOT Spoilers
2018-03-12,194654489,17034065,2018-03-12,,Active,Provider B,GOT Spoilers
2018-03-13,195111983,8637225,2018-03-13,,Active,Provider A,GOT Spoilers
2018-03-13,195085642,31777400,2018-03-13,,Active,Provider B,GOT Spoilers
2018-03-13,195113869,31783338,2018-03-13,,Active,Provider B,Cool Songs
2018-03-14,195268388,15291290,2018-03-14,,Active,Provider B,Cool Songs
2018-03-14,195273789,31813682,2018-03-14,,Active,Provider B,Cool Songs
2018-03-14,195291942,26740479,2018-03-14,,Active,Provider B,GOT Spoilers
2018-03-14,195267757,12056447,2018-03-14,,Active,Provider B,Cool Songs
2018-03-14,195274244,10775847,2018-03-14,,Active,Provider B,Cool Songs
2018-03-14,195269751,11176300,2018-03-14,,Active,Provider B,Cool Songs
2018-03-14,195276805,29589287,2018-03-14,,Active,Provider B,GOT Spoilers
2018-03-14,195267264,15182702,2018-03-14,,Active,Provider B,Cool Songs
2018-03-14,195267443,31812666,2018-03-14,,Active,Provider A,Cool Songs
2018-03-14,195275866,11214130,2018-03-14,,Active,Provider B,Cool Songs
2018-03-14,195319728,10949699,2018-03-14,,Active,Provider B,Cool Songs
2018-03-13,194782535,29306732,2018-03-13,,Active,Provider C,Cooking Recipes
2018-03-14,195275025,17221844,2018-03-14,,Active,Provider B,Cool Songs
2018-03-14,195252123,28174955,2018-03-14,,Active,Provider B,Cooking Recipes
2018-03-14,195273414,12458047,2018-03-14,,Active,Provider B,Cool Songs
2018-03-14,195278546,13432640,2018-03-14,,Active,Provider B,Cool Songs
2018-03-14,195269855,10022478,2018-03-14,,Active,Provider B,Cool Songs
2018-03-14,195202776,31800924,2018-03-14,,Active,Provider C,GOT Spoilers
2018-03-14,195275415,12144484,2018-03-14,,Active,Provider B,Cool Songs
2018-03-14,195274562,9383981,2018-03-14,,Active,Provider B,Cool Songs
2018-03-15,195480432,12064269,2018-03-15,,Active,Provider B,Cool Songs
2018-03-15,195544706,24898710,2018-03-15,,Active,Provider B,GOT Spoilers
2018-03-15,195384067,31831715,2018-03-15,,Active,Provider A,GOT Spoilers
2018-03-15,195547462,19628046,2018-03-15,,Active,Provider A,Cooking Recipes
2018-03-16,195643721,31863875,2018-03-16,,Active,Provider B,GOT Spoilers
2018-03-16,195960045,12367929,2018-03-16,,Active,Provider B,GOT Spoilers
2018-03-17,196127733,918729,2018-03-17,,Active,Provider B,Cool Songs
2018-03-17,196106291,31909477,2018-03-17,,Active,Provider B,GOT Spoilers
2018-03-17,196195410,21263729,2018-03-17,,Active,Provider A,GOT Spoilers
2018-03-16,195983635,31889049,2018-03-16,,Active,Provider B,GOT Spoilers
2018-03-17,196180373,31922048,2018-03-17,,Active,Provider C,GOT Spoilers
2018-03-18,196370082,4318680,2018-03-18,,Active,Provider A,GOT Spoilers
2018-03-19,196674613,31975804,2018-03-19,,Active,Provider A,GOT Spoilers
2018-03-19,196691611,31978506,2018-03-19,,Active,Provider C,Cooking Recipes
2018-03-19,196731606,31984646,2018-03-19,,Active,Provider B,GOT Spoilers
2018-03-20,197034274,32096815,2018-03-20,,Active,Provider B,GOT Spoilers
2018-03-20,196976654,32087629,2018-03-20,,Active,Provider B,GOT Spoilers
2018-03-20,196976571,32087615,2018-03-20,,Active,Provider A,Cooking Recipes
2018-03-20,196778638,31992933,2018-03-20,,Active,Provider A,Cooking Recipes
2018-03-21,197088086,32105915,2018-03-21,,Active,Provider B,GOT Spoilers
2018-03-21,197080706,32104709,2018-03-21,,Active,Provider B,GOT Spoilers
2018-03-21,197197853,4420517,2018-03-21,,Active,Provider A,Cooking Recipes
2018-03-21,197262507,32203646,2018-03-21,,Active,Provider A,Cool Songs
2018-03-22,197531424,28169975,2018-03-22,,Active,Provider B,GOT Spoilers
2018-03-22,197343803,3849694,2018-03-22,,Active,Provider A,GOT Spoilers
2018-03-22,197491089,32306941,2018-03-22,,Active,Provider A,Cool Songs
2018-03-22,197424642,31206609,2018-03-22,,Active,Provider B,GOT Spoilers
2018-03-24,198047729,19710229,2018-03-24,,Active,Provider B,Cool Songs
2018-03-24,198035782,25554578,2018-03-24,,Active,Provider B,Cool Songs
2018-03-24,198048817,31822431,2018-03-24,,Active,Provider B,Cool Songs
2018-03-24,198037816,32495375,2018-03-24,,Active,Provider A,Cool Songs
2018-03-24,198024032,16977658,2018-03-24,,Active,Provider B,Cool Songs
2018-03-24,198086342,11317119,2018-03-24,,Active,Provider B,Cool Songs
2018-03-24,198067464,18297193,2018-03-24,,Active,Provider B,Cool Songs
2018-03-24,198114262,10895023,2018-03-24,,Active,Provider B,GOT Spoilers
2018-03-24,198028460,19531604,2018-03-24,,Active,Provider B,Cool Songs
2018-03-24,198070843,19646283,2018-03-24,,Active,Provider B,Cool Songs
2018-03-24,198112877,1179850,2018-03-24,,Active,Provider B,Cool Songs
2018-03-24,198169909,23428137,2018-03-24,,Active,Provider C,Cooking Recipes
2018-03-24,198106569,11411355,2018-03-24,,Active,Provider B,Cool Songs
2018-03-24,198058389,18781332,2018-03-24,,Active,Provider B,Cool Songs
2018-03-24,198053261,24118161,2018-03-24,,Active,Provider B,Cool Songs
2018-03-24,198145612,13444145,2018-03-24,,Active,Provider A,GOT Spoilers
2018-03-24,198033773,24147421,2018-03-24,,Active,Provider B,Cool Songs
2018-03-24,198059791,19617082,2018-03-24,,Active,Provider B,Cool Songs
2018-03-24,198188892,15444227,2018-03-24,,Active,Provider B,Cool Songs
2018-03-24,198030371,24838376,2018-03-24,,Active,Provider B,Cool Songs
2018-03-24,198073801,22988800,2018-03-24,,Active,Provider B,Cool Songs
2018-03-24,198059047,24104256,2018-03-24,,Active,Provider B,Cool Songs
2018-03-24,198126527,19894479,2018-03-24,,Active,Provider B,Cool Songs
2018-03-24,198035371,23220504,2018-03-24,,Active,Provider B,Cool Songs
2018-03-24,198169051,18711893,2018-03-24,,Active,Provider B,Cool Songs
2018-03-25,198338934,32573157,2018-03-25,,Active,Provider C,GOT Spoilers
2018-03-25,198225659,32555239,2018-03-25,,Active,Provider C,Cooking Recipes
2018-03-25,198374064,8372116,2018-03-25,,Active,Provider B,Cool Songs
2018-03-25,198289485,18829528,2018-03-25,,Active,Provider B,Cool Songs
2018-03-25,198243481,23291474,2018-03-25,,Active,Provider B,Cooking Recipes
2018-03-25,198251762,9863759,2018-03-25,,Active,Provider B,Cool Songs
2018-03-25,198228082,10823857,2018-03-25,,Active,Provider B,Cool Songs
2018-03-26,198390919,25298933,2018-03-26,,Active,Provider B,Cool Songs
2018-03-26,198474641,24107000,2018-03-26,,Active,Provider B,Cool Songs
2018-03-26,198578756,30058390,2018-03-26,,Active,Provider B,Cool Songs
2018-03-27,198892727,32620100,2018-03-27,,Active,Provider A,GOT Spoilers
2018-03-27,198927910,10982256,2018-03-27,,Active,Provider A,GOT Spoilers
2018-03-27,198960632,32629599,2018-03-27,,Active,Provider B,GOT Spoilers
2018-03-28,199269990,32661983,2018-03-28,,Active,Provider B,Cool Songs
2018-03-28,199224182,18898442,2018-03-28,,Active,Provider B,Cool Songs
2018-03-28,199243745,11092014,2018-03-28,,Active,Provider B,Cool Songs
2018-03-28,199259975,32660471,2018-03-28,,Active,Provider A,Cool Songs
2018-03-28,199220373,11055958,2018-03-28,,Active,Provider B,Cool Songs
2018-03-28,199238591,23935342,2018-03-28,,Active,Provider B,Cool Songs
2018-03-28,199266616,29734703,2018-03-28,,Active,Provider B,Cool Songs
2018-03-28,199280450,24651426,2018-03-28,,Active,Provider B,Cool Songs
2018-03-28,199295703,23942978,2018-03-28,,Active,Provider B,Cool Songs
2018-03-28,199130694,32644172,2018-03-28,,Active,Provider A,GOT Spoilers
2018-03-28,199251952,11496150,2018-03-28,,Active,Provider B,Cool Songs
2018-03-28,199260039,29867135,2018-03-28,,Active,Provider B,Cool Songs
