id_product,return_predicted,return_actual
105822680,0,0
105822682,0,0
105822685,0,0
105822689,0,0
105822692,0,0
105822693,0,0
105822694,0,0
105822704,0,0
105822722,0,0
105822736,0,0
105822741,0,0
105822742,0,0
105822744,0,0
105822746,0,0
105822748,0,0
105822749,0,0
105822767,1,1
105822770,0,0
105822773,0,0
105822775,0,0
105822777,0,0
105822779,0,0
105822780,0,0
105822799,0,0
105822809,0,0
105822811,1,0
105822812,1,0
105822815,0,0
105822816,0,0
105822817,0,0
105822819,0,0
105822823,0,0
105822824,1,0
105822828,0,0
105822829,0,0
105822830,0,0
105822832,0,0
105822833,0,0
105822836,0,0
105822839,1,0
105822841,0,0
105822844,0,0
105822849,0,0
105822850,0,0
105822852,0,0
105822870,0,0
105822873,0,0
105822874,0,0
105822897,0,0
105822898,0,0
105822910,0,0
105822917,0,0
105822938,0,0
105822976,0,0
105822981,0,0
105823004,1,0
105823005,0,0
105823009,0,0
105823026,0,0
105823072,0,0
105823074,0,0
105823079,0,0
105823082,0,0
105823083,0,0
105823084,0,0
105823087,0,0
105823088,0,0
105823089,0,0
105823096,0,0
105823097,0,0
105823098,0,0
105823099,0,0
105823101,0,0
105823102,0,0
105823105,0,0
105823107,0,0
105823110,0,0
105823127,0,0
105823138,0,0
105823139,0,0
105823140,0,0
105823146,0,0
105823147,0,0
105823153,0,0
105823157,0,0
105823160,0,0
105823161,0,0
105823175,1,0
105823179,0,0
105823180,0,0
105823182,0,0
105823183,0,0
105823185,0,0
105823186,0,0
105823194,0,0
105823195,0,0
105823200,1,0
105823210,0,0
105823243,1,0
105823245,1,0
105823261,0,0
105823263,1,0
105823265,0,0
105823267,0,0
105823268,0,0
105823272,1,1
105823273,0,0
105823275,0,0
105823276,0,0
105823279,0,0
105823282,0,0
105823284,0,0
105823286,0,0
105823287,0,0
105823296,0,0
105823300,0,0
105823311,0,0
105823312,1,0
105823314,0,0
105823333,0,0
105823348,0,0
105823351,0,0
105823391,0,0
105823393,0,0
105823403,0,0
105823405,0,0
105823407,0,0
105823409,0,0
105823412,0,0
105823418,0,0
105823423,0,0
105823424,0,0
105823427,1,0
105823430,1,0
105823431,0,0
105823432,1,0
105823434,0,0
105823435,1,0
105823437,0,0
105823440,0,0
105823441,0,0
105823446,0,0
105823453,0,0
105823455,0,0
105823458,0,0
105823462,1,0
105823477,0,0
105823478,0,0
105823480,0,0
105823481,0,0
105823483,0,0
105823485,0,0
105823490,0,0
105823492,0,0
105823497,0,0
105823503,0,0
105823508,0,0
105823511,0,0
105823515,0,0
105823523,0,0
105823524,0,0
105823525,0,0
105823529,0,0
105823531,0,0
105823540,0,0
105823543,0,0
105823544,0,0
105823545,0,0
105823547,0,0
105823549,0,0
105823551,0,0
105823552,0,0
105823558,0,0
105823566,0,0
105823571,0,0
105823580,0,0
105823587,0,0
105823595,0,0
105823596,0,0
105823602,0,0
105823604,0,0
105823608,0,0
105823610,0,0
105823611,0,0
105823614,0,0
105823615,0,0
105823626,1,0
105823627,0,0
105823632,0,0
105823640,0,0
105823652,0,0
105823661,0,0
105823664,0,0
105823670,0,0
105823674,0,0
105823688,0,0
105823690,0,0
105823694,0,0
105823708,0,0
105823709,0,0
105823712,0,0
105823714,0,0
105823758,0,0
105823768,0,0
105823770,1,0
105823775,0,0
105823778,1,0
105823780,1,0
105823782,0,0
105823784,0,0
105823790,0,0
105823791,0,0
105823816,0,0
105823817,0,0
105823826,0,0
105823828,1,0
105823834,0,0
105823851,0,0
105823860,0,0
105823866,0,0
105823870,1,0
105823874,1,0
105823888,1,0
105823890,0,0
105823893,0,0
105823896,0,0
105823917,0,0
105823918,0,0
105823929,0,0
105823943,0,0
105823945,1,0
105823947,0,0
105823950,0,0
105823952,1,0
105823971,0,0
105823973,0,0
105823974,0,0
105823975,1,0
105823976,0,0
105823978,0,0
105823980,0,0
105823981,0,0
105823984,0,0
105823992,0,0
105823993,0,0
105823994,1,0
105823995,0,0
105823996,0,0
105823998,0,0
105824002,0,0
105824006,1,0
105824007,0,0
105824013,0,0
105824015,0,0
105824016,0,0
105824020,0,0
105824033,0,0
105824044,0,0
105824055,0,0
105824063,0,0
105824067,0,0
105824078,0,0
105824111,0,0
105824113,0,0
105824116,0,0
105824123,0,0
105824127,0,0
105824128,0,0
105824129,0,0
105824133,0,0
105824138,0,0
105824146,0,0
105824147,0,0
105824151,0,0
105824167,0,0
105824169,0,0
105824177,0,0
105824178,0,0
105824183,0,0
105824187,1,0
105824189,0,0
105824191,1,0
105824193,0,0
105824199,0,0
105824206,0,0
105824219,0,0
105824228,0,0
105824229,0,0
105824232,0,0
105824236,1,0
105824238,1,0
105824241,0,0
105824244,0,0
105824249,0,0
105824251,0,0
105824254,0,0
105824257,0,0
105824279,0,0
105824287,0,0
105824297,1,0
105824318,0,0
105824371,0,0
105824375,1,0
105824376,1,0
105824377,0,0
105824441,0,0
105824454,0,0
105824457,1,0
105824461,0,0
105824478,0,0
105824483,0,0
105824484,0,0
105824515,0,0
105824519,0,0
105824521,0,0
105824522,0,0
105824526,0,0
105824600,0,0
105824607,0,0
105824613,0,0
105824619,0,0
105824621,0,0
105824622,0,0
105824632,0,0
105824651,0,0
105824662,0,0
105824663,0,0
105824664,0,0
105824673,0,0
105824677,0,0
105824678,0,0
105824682,0,0
105824683,0,0
105824695,0,0
105824700,0,0
105824701,0,0
105824702,1,0
105824713,0,0
105824714,0,0
105824716,1,0
105824724,0,0
105824726,0,0
105824727,1,1
105824731,0,0
105824734,0,0
105824735,1,0
105824743,0,0
105824747,0,0
105824748,0,0
105824749,0,0
105824751,0,0
105824752,0,0
105824757,1,0
105824760,0,0
105824774,0,0
105824776,0,0
105824791,0,0
105824794,0,0
105824796,0,0
105824797,0,0
105824798,0,0
105824821,0,0
105824844,0,0
105824870,0,0
105824915,0,0
105825016,0,0
105825058,0,0
105825062,0,0
105825152,0,0
105825181,0,0
105825235,0,0
105825270,1,0
105825320,1,0
105825421,0,0
105825445,0,0
105825505,0,0
105825543,0,0
105825614,1,0
105825673,0,0
105825690,0,0
105825727,0,0
105825729,1,0
105825730,0,0
105825733,1,0
105825735,0,0
105825740,0,0
105825745,0,0
105825751,1,0
105825752,0,0
105825755,1,0
105825797,0,0
105825851,0,0
105825852,0,0
105825862,0,0
105825865,0,0
105825886,0,0
105825887,1,0
105825889,0,0
105825903,0,0
105825907,0,0
105825909,0,0
105825919,0,0
105825931,0,0
105825936,0,0
105825940,0,0
105825943,0,0
105825953,0,0
105825954,0,0
105825955,0,0
105825956,0,0
105825957,0,0
105825962,0,0
105825963,0,0
105825974,0,0
105825977,0,0
105825978,0,0
105826018,0,0
105826020,1,0
105826022,1,0
105826029,1,0
105826030,0,0
105826036,0,0
105826037,1,0
105826040,0,0
105826047,0,0
105826107,0,0
105826109,0,0
105826120,0,0
105826125,0,0
105826128,0,0
105826130,1,0
105826131,0,0
105826132,0,0
105826133,0,0
105826135,0,0
105826136,0,0
105826137,0,0
105826147,0,0
105826149,0,0
105826151,0,0
105826152,0,0
105826157,0,0
105826174,0,0
105826176,0,0
105826186,0,0
105826204,0,0
105826205,0,0
105826206,0,0
105826207,0,0
105826208,0,0
105826209,0,0
105826210,0,0
105826211,0,0
105826213,0,0
105826216,0,0
105826219,0,0
105826221,0,0
105826222,0,0
105826223,0,0
105826224,0,0
105826227,0,0
105826228,0,0
105826230,0,0
105826232,0,0
105826234,0,0
105826238,0,0
105826239,0,0
105826240,1,0
105826241,0,0
105826242,0,0
105826246,0,0
105826247,0,0
105826251,1,0
105826252,0,0
105826268,0,0
105826271,0,0
105826273,0,0
105826277,0,0
105826282,0,0
105826291,0,0
105826296,0,0
105826301,0,0
105826303,0,0
105826304,0,0
105826310,0,0
105826320,0,0
105826332,0,0
105826334,0,0
105826335,0,0
105826346,1,0
105826357,0,0
105826363,0,0
105826369,1,0
105826389,0,0
105826408,0,0
105826412,1,0
105826437,1,0
105826438,0,0
105826444,0,0
105826464,0,0
105826469,0,0
105826475,0,0
105826482,0,0
105826483,0,0
105826484,0,0
105826487,0,0
105826510,0,0
105826517,0,0
105826540,0,0
105826563,0,0
105826571,0,0
105826572,1,0
105826585,0,0
105826590,0,0
105826591,0,0
105826593,0,0
105826596,1,0
105826600,1,0
105826602,0,0
105826615,0,0
105826616,0,0
105826617,0,0
105826622,1,0
105826623,0,0
105826624,0,0
105826625,0,0
105826664,0,0
105826665,0,0
105826669,1,0
105826737,0,0
105826740,0,0
105826754,0,0
105826756,0,0
105826763,0,0
105826764,0,0
105826772,0,0
105826773,1,0
105826774,0,0
105826775,0,0
105826776,0,0
105826777,0,0
105826778,0,0
105826779,1,0
105826780,1,0
105826781,0,0
105826782,0,0
105826784,0,0
105826805,0,0
105826806,1,0
105826809,0,0
105826811,0,0
105826820,0,0
105826826,1,0
105826827,0,0
105826828,0,0
105826830,0,0
105826839,0,0
105826842,0,0
105826851,0,0
105826856,0,0
105826867,0,0
105826870,0,0
105826874,0,0
105826876,0,0
105826885,0,0
105826888,0,0
105826898,0,0
105826900,1,0
105826901,1,0
105826903,0,0
105826906,0,0
105826909,0,0
105826910,1,0
105826913,0,0
105826914,0,0
105826917,0,0
105826918,0,0
105826920,0,0
105826921,0,0
105826922,0,0
105826923,0,0
105826924,0,0
105826926,0,0
105826932,0,0
105826936,0,0
105826940,0,0
105826943,0,0
105826944,0,0
105826945,0,0
105826954,0,0
105826955,0,0
105826959,0,0
105826964,1,1
105826965,0,0
105826966,0,0
105826968,0,0
105826975,0,0
105826976,0,0
105826982,0,0
105826983,1,0
105826985,0,0
105826986,1,0
105826987,0,0
105826989,0,0
105826990,0,0
105826999,0,0
105827004,0,0
105827005,0,0
105827008,0,0
105827012,1,0
105827018,0,0
105827025,0,0
105827041,1,0
105827042,0,0
105827075,0,0
105827078,0,0
105827079,0,0
105827080,0,0
105827081,0,0
105827082,0,0
105827083,0,0
105827085,0,0
105827089,0,0
105827092,1,0
105827098,0,0
105827100,0,0
105827102,0,0
105827110,0,0
105827114,0,0
105827115,0,0
105827116,0,0
105827151,0,0
105827152,0,0
105827155,1,0
105827181,0,0
105827186,0,0
105827212,1,0
105827219,0,0
105827226,1,0
105827228,0,0
105827237,0,0
105827238,0,0
105827239,0,0
105827242,0,0
105827243,0,0
105827247,0,0
105827248,0,0
105827250,1,0
105827254,0,0
105827266,0,0
105827267,0,0
105827268,0,0
105827271,0,0
105827272,0,0
105827273,0,0
105827274,0,0
105827275,0,0
105827276,0,0
105827278,0,0
105827280,0,0
105827283,0,0
105827286,0,0
105827288,0,0
105827292,0,0
105827293,0,0
105827302,0,0
105827306,0,0
105827307,0,0
105827310,0,0
105827313,0,0
105827316,0,0
105827320,0,0
105827324,0,0
105827326,0,0
105827459,0,0
105827466,0,0
105827467,0,0
105827469,0,0
105827471,0,0
105827474,0,0
105827476,0,0
105827488,0,0
105827508,0,0
105827527,0,0
105827598,0,0
105827600,0,0
105827601,0,0
105827604,0,0
105827606,0,0
105827633,0,0
105827643,0,0
105827659,0,0
105827661,0,0
105827662,0,0
105827677,0,0
105827678,0,0
105827686,0,0
105827687,0,0
105827688,0,0
105827689,0,0
105827690,0,0
105827692,0,0
105827693,0,0
105827695,0,0
105827699,0,0
105827704,0,0
105827705,0,0
105827711,0,0
105827721,0,0
105827722,0,0
105827723,0,0
105827725,0,0
105827727,0,0
105827731,0,0
105827733,0,0
105827736,0,0
105827738,0,0
105827752,0,0
105827755,1,1
105827756,0,0
105827785,1,0
105827786,0,0
105827788,0,0
105827789,0,0
105827790,1,0
105827791,1,1
105827792,0,0
105827793,0,0
105827794,0,0
105827798,0,0
105827801,0,0
105827854,0,0
105827866,0,0
105827914,0,0
105827920,0,0
105827947,0,0
105828345,0,0
105828348,0,0
105828551,0,0
105828668,0,0
105828896,0,0
105828901,1,1
105828902,0,0
105828905,0,0
105828914,0,0
105828916,0,0
105828917,0,0
105828919,1,0
105828920,0,0
105828922,0,0
105828925,0,0
105828927,0,0
105828928,0,0
105828931,0,0
105828935,0,0
105828938,0,0
105828942,0,0
105828945,0,0
105828947,0,0
105828952,0,0
105828955,0,0
105828956,0,0
105828957,0,0
105828958,0,0
105828959,0,0
105828960,0,0
105828961,0,0
105828962,0,0
105828963,1,0
105828964,0,0
105828965,0,0
105828969,1,1
105828973,0,0
105828979,0,0
105828982,0,0
105829009,0,0
105829121,0,0
105829134,1,1
105829136,0,0
105829185,0,0
105829193,0,0
105829194,1,0
105829195,1,0
105829196,1,0
105829197,0,0
105829199,1,0
105829202,0,0
105829203,0,0
105829209,0,0
105829212,1,0
105829213,1,0
105829221,0,0
105829230,0,0
105829231,1,0
105829232,0,0
105829233,0,0
105829236,0,0
105829237,0,0
105829238,0,0
105829242,1,0
105829249,0,0
105829285,0,0
105829344,0,0
105829399,0,0
105829402,1,0
105829407,1,0
105829411,1,0
105829420,0,0
105829421,1,0
105829422,0,0
105829423,0,0
105829425,0,0
105829426,0,0
105829429,0,0
105829430,0,0
105829434,0,0
105829436,0,0
105829438,1,0
105829439,1,0
105829440,0,0
105829445,0,0
105829446,0,0
105829447,0,0
105829449,0,0
105829450,0,0
105829451,0,0
105829452,0,0
105829453,1,0
105829454,1,1
105829455,1,1
105829456,0,0
105829460,0,0
105829466,0,0
105829484,0,0
105829486,0,0
105829492,0,0
105829493,0,0
105829494,0,0
105829495,0,0
105829500,0,0
105829504,0,0
105829736,0,0
105830184,1,0
105830185,0,0
105830186,0,0
105830187,0,0
105830190,1,0
105830198,0,0
105830200,0,0
105830201,0,0
105830209,0,0
105830210,0,0
105830215,0,0
105830219,0,0
105830229,0,0
105830234,0,0
105830235,0,0
105830245,0,0
105830252,0,0
105830258,0,0
105830273,1,1
105830288,0,0
105830294,0,0
105830298,1,0
105830301,0,0
105830313,1,1
105830314,0,0
105830324,1,0
105830335,0,0
105830336,1,0
105830337,0,0
105830338,0,0
105830339,0,0
105830340,0,0
105830341,0,0
105830342,0,0
105830343,0,0
105830344,0,0
105830345,0,0
105830346,0,0
105830347,0,0
105830348,0,0
105830349,0,0
105830350,0,0
105830351,0,0
105830352,0,0
105830353,0,0
105830354,0,0
105830355,0,0
105830357,0,0
105830358,0,0
105830363,0,0
105830365,0,0
105830375,0,0
105830381,0,0
105830382,0,0
105830389,0,0
105830393,1,0
105830396,0,0
105830397,0,0
105830417,1,0
105830420,0,0
105830422,0,0
105830424,1,0
105830426,0,0
105830433,0,0
105830437,0,0
105830441,0,0
105830466,1,0
105830494,0,0
105830532,1,0
105830534,0,0
105830543,0,0
105830548,0,0
105830553,0,0
105830555,0,0
105830559,0,0
105830577,0,0
105830579,0,0
105830583,0,0
105830584,0,0
105830586,0,0
105830595,0,0
105830836,0,0
105830837,0,0
105830838,0,0
105830841,0,0
105830844,0,0
105830846,0,0
105830847,0,0
105830850,0,0
105830851,0,0
105830857,1,0
105830861,0,0
105830863,0,0
105830865,0,0
105830868,1,0
105830870,0,0
105830871,0,0
105830872,1,0
105830873,0,0
105830874,1,0
105830876,0,0
105830878,1,1
105830879,0,0
105830881,0,0
105830883,0,0
105830884,0,0
105830885,0,0
105830886,0,0
105830887,0,0
105830890,0,0
105830892,0,0
105830893,0,0
105830894,0,0
105830896,0,0
105830898,1,0
105830919,0,0
105830924,0,0
105830931,0,0
105830933,0,0
105830936,1,1
105830937,0,0
105831115,0,0
105831116,0,0
105831124,0,0
105831126,0,0
105831130,0,0
105831146,0,0
105831151,1,0
105831164,0,0
105831165,0,0
105831166,0,0
105831170,1,0
105831174,0,0
105831178,1,0
105831179,0,0
105831183,0,0
105831184,0,0
105831186,0,0
105831196,0,0
105831199,1,0
105831201,0,0
105831205,0,0
105831207,0,0
105831211,0,0
105831216,0,0
105831217,0,0
105831219,0,0
105831221,0,0
105831223,1,0
105831231,0,0
105831236,0,0
105831243,0,0
105831250,0,0
105831256,0,0
105831257,0,0
105831265,0,0
105831288,0,0
105831295,0,0
105831296,0,0
105831303,0,0
105831304,0,0
105831305,0,0
105831307,0,0
105831334,0,0
105831465,0,0
105831473,0,0
105831505,1,0
105831507,1,0
105831508,0,0
105831510,1,0
105831511,0,0
105831513,1,1
105831516,1,1
105831518,0,0
105831521,1,0
105831522,0,0
105831523,0,0
105831525,1,0
105831526,1,1
105831533,0,0
105831537,0,0
105831542,1,0
105831561,0,0
105831562,0,0
105831563,0,0
105831565,0,0
105831571,1,1
105831573,1,0
105831581,0,0
105831590,1,0
105831593,0,0
105831594,0,0
105831595,0,0
105831598,0,0
105831599,0,0
105831607,0,0
105831609,1,1
105831613,1,0
105831621,0,0
105831622,1,0
105831626,0,0
105831628,0,0
105831670,0,0
105831679,1,1
105831682,0,0
105831694,0,0
105831701,0,0
105831702,0,0
105831708,0,0
105831713,0,0
105831715,0,0
105831716,0,0
105831724,0,0
105831725,0,0
105831726,0,0
105831730,0,0
105831731,0,0
105831732,0,0
105831743,1,0
105831744,0,0
105831746,0,0
105831762,0,0
105831763,0,0
105831768,0,0
105831769,0,0
105831774,0,0
105831775,1,1
105831776,1,0
105831778,1,0
105831779,1,0
105831780,1,0
105831784,0,0
105831806,0,0
105831807,1,0
105831808,0,0
105831814,0,0
105831879,1,0
105831887,0,0
105831892,1,0
105831902,0,0
105831903,1,0
105831905,0,0
105831906,1,0
105831917,0,0
105831919,0,0
105831920,0,0
105831921,1,0
105831922,0,0
105831925,0,0
105831926,0,0
105831928,1,0
105831933,0,0
105831944,1,1
105831954,1,1
105831956,1,0
105831957,1,1
105831958,0,0
105831960,0,0
105831962,0,0
105831963,0,0
105831966,1,0
105831969,1,0
105831971,0,0
105832134,0,0
105832135,0,0
105832137,0,0
105832141,0,0
105832142,1,1
105832151,0,0
105832157,0,0
105832159,1,0
105832160,1,1
105832165,1,0
105832184,0,0
105832185,1,0
105832199,0,0
105832206,0,0
105832226,0,0
105832229,0,0
105832238,0,0
105832243,1,0
105832249,0,0
105832257,0,0
105832262,0,0
105832274,0,0
105832301,0,0
105832305,0,0
105832308,0,0
105832317,0,0
105832319,0,0
105832325,0,0
105832331,0,0
105832401,0,0
105832421,1,0
105832427,0,0
105832465,0,0
105832545,0,0
105832552,0,0
105832573,0,0
105832579,0,0
105832768,0,0
105833450,0,0
105833459,0,0
105833460,0,0
105833461,1,0
105833462,0,0
105833474,0,0
105833475,0,0
105833476,1,1
105833480,0,0
105833481,0,0
105833565,0,0
105834223,0,0
105834469,1,0
105834503,0,0
105834520,1,0
105834578,1,0
105834646,1,0
105835572,0,0
105835821,1,0
105835851,1,0
105835922,0,0
105836037,0,0
105836141,0,0
105836534,0,0
105836536,0,0
105836548,0,0
105836970,0,0
105838502,0,0
105838644,1,0
105839332,0,0
105839480,0,0
105839820,0,0
105839825,0,0
105839903,1,0
105839915,0,0
105839942,0,0
105840121,0,0
105840431,1,0
105840439,0,0
105840440,0,0
105840450,0,0
105840657,0,0
105840714,0,0
105840716,0,0
105840717,1,0
105840719,1,0
105841058,1,0
105841657,1,0
105841665,0,0
105841696,0,0
105841793,0,0
105841794,0,0
105841795,0,0
105841796,0,0
105841798,0,0
105842082,0,0
105842084,0,0
105842098,0,0
105842788,0,0
105842789,1,0
105842791,0,0
105842799,0,0
105842839,0,0
105842864,0,0
105842934,0,0
105842936,0,0
105842952,0,0
105842953,0,0
105843009,0,0
105843011,0,0
105843037,1,0
105843038,1,0
105843111,0,0
105843112,0,0
105844023,0,0
105844031,1,0
105844125,0,0
105844299,0,0
105844314,0,0
105844811,1,0
105845029,0,0
105845086,0,0
105845251,0,0
105845321,0,0
105845322,1,0
105845329,0,0
105845373,0,0
105846275,0,0
105846278,0,0
105846290,0,0
105847305,0,0
105848598,0,0
105849351,0,0
105849893,1,0
105849923,0,0
105850348,0,0
105850629,0,0
105850728,0,0
105850787,0,0
105850810,0,0
105850813,1,0
105850829,0,0
105850840,0,0
105850845,0,0
105850847,0,0
105850849,1,0
105850994,0,0
105851903,1,0
105851907,0,0
105851908,0,0
105851979,1,0
105851982,0,0
105851984,0,0
105852186,1,0
105852373,0,0
105852393,1,1
105852422,1,0
105852639,0,0
105852663,0,0
105852665,0,0
105852666,0,0
105852667,0,0
105852668,1,0
105852669,0,0
105852695,1,0
105852701,0,0
105852776,0,0
105852777,1,0
105852779,0,0
105853126,1,1
105853141,1,0
105853537,1,0
105853815,0,0
105854033,1,0
105854102,0,0
105854220,0,0
105854325,0,0
105854878,0,0
105854925,0,0
105854937,1,0
105854938,0,0
105854939,0,0
105854940,0,0
105854943,0,0
105854944,0,0
105854948,0,0
105854954,1,0
105854956,1,0
105854960,0,0
105854962,0,0
105854966,0,0
105854968,0,0
105854971,0,0
105854972,0,0
105854974,0,0
105854977,0,0
105854979,0,0
105854980,0,0
105854981,0,0
105854985,0,0
105854988,0,0
105854989,0,0
105854990,0,0
105854991,0,0
105854993,1,0
105854996,0,0
105854998,0,0
105855005,0,0
105855007,1,0
105855008,0,0
105855010,0,0
105855011,0,0
105855013,0,0
105855015,0,0
105855018,0,0
105855019,0,0
105855020,0,0
105855021,0,0
105855096,0,0
105855103,0,0
105855132,0,0
105855135,1,0
105855142,0,0
105855153,0,0
105855154,0,0
105855171,0,0
105855200,0,0
105855201,0,0
105855205,0,0
105855207,0,0
105855209,0,0
105855212,0,0
105855215,0,0
105855274,0,0
105855279,0,0
105855288,0,0
105855294,0,0
105855296,0,0
105855297,0,0
105855299,0,0
105855303,0,0
105855310,0,0
105855311,0,0
105855312,0,0
105855316,0,0
105855320,0,0
105855327,0,0
105855338,0,0
105855343,0,0
105855357,0,0
105855363,0,0
105855364,0,0
105855381,1,0
105855384,0,0
105855386,0,0
105855387,0,0
105855390,0,0
105855391,0,0
105855392,0,0
105855397,0,0
105855398,0,0
105855399,0,0
105855418,0,0
105855420,0,0
105855421,0,0
105855425,0,0
105855427,0,0
105855433,0,0
105855435,0,0
105855436,0,0
105855443,0,0
105855446,0,0
105855456,0,0
105855459,0,0
105855460,0,0
105855462,0,0
105855463,0,0
105855464,0,0
105855465,0,0
105855466,0,0
105855467,0,0
105855468,0,0
105855469,0,0
105855477,1,0
105855478,0,0
105855479,0,0
105855480,1,0
105855481,1,0
105855484,0,0
105855486,0,0
105855488,1,0
105855489,1,1
105855490,1,0
105855491,1,0
105855500,1,0
105855503,0,0
105855513,0,0
105855528,0,0
105855529,0,0
105855530,0,0
105855535,0,0
105855536,0,0
105855537,0,0
105855539,0,0
105855543,0,0
105855550,0,0
105855564,0,0
105855574,1,0
105855584,0,0
105855597,0,0
105855605,0,0
105855606,0,0
105855616,1,0
105855632,0,0
105855635,0,0
105855637,0,0
105855641,0,0
105855651,0,0
105855654,0,0
105855670,0,0
105855678,0,0
105855679,0,0
105855684,0,0
105855689,0,0
105855698,1,0
105855699,1,0
105855701,0,0
105855709,0,0
105855710,0,0
105855711,0,0
105855712,0,0
105855715,0,0
105855716,0,0
105855717,0,0
105855720,0,0
105855722,0,0
105855729,0,0
105855750,0,0
105855756,1,1
105855760,0,0
105855766,0,0
105855767,0,0
105855772,0,0
105855776,0,0
105855788,0,0
105855799,0,0
105855922,0,0
105855945,0,0
105855954,0,0
105855977,0,0
105855980,0,0
105855983,0,0
105855986,1,0
105855991,0,0
105855994,0,0
105856008,0,0
105856029,1,0
105856030,0,0
105856032,0,0
105856033,1,0
105856034,0,0
105856035,0,0
105856038,0,0
105856039,0,0
105856040,0,0
105856042,0,0
105856054,0,0
105856055,1,0
105856059,0,0
105856065,1,0
105856066,0,0
105856073,0,0
105856075,0,0
105856077,0,0
105856079,0,0
105856080,0,0
105856082,0,0
105856090,0,0
105856091,0,0
105856092,0,0
105856093,0,0
105856098,0,0
105856099,0,0
105856101,0,0
105856102,0,0
105856113,0,0
105856130,0,0
105856134,0,0
105856142,0,0
105856143,0,0
105856144,0,0
105856145,0,0
105856148,0,0
105856150,0,0
105856154,0,0
105856156,1,0
105856158,1,0
105856159,0,0
105856161,0,0
105856163,1,0
105856166,0,0
105856169,0,0
105856170,0,0
105856182,0,0
105856189,0,0
105856194,0,0
105856195,0,0
105856197,0,0
105856204,0,0
105856219,1,0
105856221,0,0
105856237,0,0
105856238,0,0
105856240,0,0
105856241,0,0
105856242,0,0
105856244,0,0
105856245,0,0
105856246,0,0
105856250,0,0
105856252,1,0
105856259,0,0
105856260,0,0
105856262,1,0
105856267,0,0
105856272,0,0
105856281,1,0
105856292,0,0
105856298,1,0
105856299,0,0
105856301,1,1
105856302,0,0
105856303,1,0
105856305,0,0
105856307,0,0
105856308,0,0
105856310,0,0
105856313,0,0
105856322,0,0
105856335,1,0
105856336,0,0
105856353,0,0
105856362,1,0
105856364,0,0
105856366,0,0
105856367,0,0
105856368,0,0
105856385,0,0
105856386,0,0
105856388,0,0
105856389,0,0
105856390,0,0
105856391,0,0
105856393,0,0
105856397,0,0
105856445,0,0
105856446,0,0
105856447,0,0
105856448,1,0
105856451,0,0
105856460,0,0
105856480,0,0
105856481,0,0
105856483,0,0
105856484,0,0
105856486,0,0
105856497,0,0
105856502,0,0
105856503,0,0
105856513,0,0
105856522,0,0
105856523,0,0
105856529,0,0
105856530,0,0
105856531,0,0
105856539,0,0
105856547,0,0
105856554,0,0
105856569,0,0
105856573,0,0
105856575,0,0
105856603,0,0
105856604,0,0
105856606,0,0
105856607,0,0
105856609,0,0
105856616,0,0
105856619,1,0
105856620,0,0
105856622,0,0
105856626,0,0
105856640,0,0
105856644,0,0
105856645,0,0
105856648,0,0
105856653,0,0
105856654,0,0
105856655,0,0
105856657,0,0
105856659,1,0
105856660,0,0
105856670,0,0
105856671,0,0
105856678,0,0
105856679,0,0
105856680,0,0
105856681,1,0
105856684,0,0
105856687,0,0
105856694,0,0
105856696,1,0
105856700,0,0
105856702,0,0
105856707,0,0
105856721,1,1
105856722,1,1
105856723,1,0
105856727,1,0
105856728,0,0
105856729,0,0
105856732,0,0
105856733,0,0
105856735,1,1
105856737,0,0
105856739,0,0
105856740,1,0
105856741,0,0
105856742,0,0
105856747,0,0
105856752,1,1
105856754,0,0
105856755,0,0
105856756,0,0
105856760,0,0
105856784,0,0
105856785,0,0
105856792,0,0
105856795,0,0
105856796,0,0
105856799,0,0
105856805,0,0
105856807,0,0
105856808,0,0
105856809,0,0
105856811,0,0
105856821,0,0
105856823,0,0
105856826,1,0
105856854,0,0
105856865,1,0
105856870,0,0
105856872,0,0
105856883,0,0
105856886,0,0
105856887,0,0
105856888,0,0
105856889,0,0
105856890,0,0
105856899,0,0
105856902,0,0
105856905,0,0
105856928,0,0
105856930,0,0
105856931,1,0
105856932,1,0
105856933,0,0
105856934,0,0
105856936,0,0
105856951,0,0
105856954,0,0
105856961,0,0
105856963,0,0
105856977,0,0
105856979,0,0
105856981,0,0
105856985,0,0
105856987,0,0
105856989,0,0
105856992,0,0
105856993,0,0
105856994,0,0
105856995,0,0
105856996,0,0
105856997,0,0
105856998,0,0
105856999,0,0
105857000,0,0
105857011,0,0
105857015,0,0
105857021,0,0
105857022,0,0
105857023,0,0
105857027,0,0
105857030,0,0
105857031,0,0
105857032,1,0
105857033,1,0
105857035,0,0
105857037,1,0
105857042,0,0
105857046,0,0
105857107,0,0
105857117,0,0
105857121,0,0
105857122,0,0
105857123,0,0
105857124,0,0
105857126,0,0
105857145,0,0
105857148,0,0
105857150,0,0
105857160,0,0
105857170,0,0
105857171,0,0
105857189,1,0
105857190,1,0
105857191,0,0
105857192,0,0
105857193,0,0
105857194,0,0
105857198,0,0
105857199,0,0
105857208,0,0
105857226,0,0
105857231,0,0
105857232,0,0
105857233,0,0
105857245,1,0
105857247,1,0
105857255,0,0
105857256,0,0
105857267,0,0
105857271,0,0
105857297,0,0
105857298,0,0
105857301,0,0
105857326,0,0
105857364,0,0
105857383,0,0
105857386,0,0
105857388,0,0
105857389,0,0
105857403,1,0
105857407,1,0
105857412,0,0
