user_id,report_id,onePlusInWindow,twoPlusInWindow,defaultInWindow
5de1a6d490de352dd22227d4858a7626,342494598,1,1,0
c4fe52ce5cc5a4f5852a7d4d78d36c7f,347983582,1,0,0
15ee3055d4046f23cc8b3c5248e54d78,343822460,0,0,0
a1975c0818ecad9204024a1a9db8086e,348533824,0,0,0
56d27a9816e5aef27c1a162d39429a05,348542320,1,0,0
8be5d61f889f20d9ac6aaaa67b29110c,346791129,0,0,0
85c68d5bcba1078572bcaea7703ea296,348805530,1,1,1
532f365a230753c392a6aa853c359705,349396670,0,0,0
ba1940cdaa78d3c6fd5a7830521dfc5d,347568833,0,0,0
2db513c044f4fa1fa35447a98828347f,346808797,0,0,0
5ca5c335c36e74ff619b7a2309dc4bba,350290088,0,0,0
07098f4ed443e5898c05478930e2b8bc,343436259,0,0,0
89170ce686110cba9aac6be3a45440d2,342237096,0,0,0
6ebf3506b425847bc83e263aeab2dc8a,344452745,1,0,0
d5f7434c026057f5fee123c8f90eb174,344616391,1,1,1
3ca337632e7705c48af844ee1370aa24,346922232,0,0,0
0e3715dbad39de85aa9ddd9632bccb84,345603989,1,0,0
cc5f035c7204064c7b748837120f53e7,346664860,0,0,0
96b72343ef687b18a78a19598d04b673,344004439,0,0,0
04353b68b8c740090ad9f21aa0f3444f,341899966,1,0,0
4fe8e94186c94669b447a92b01ca9a8a,343110532,0,0,0
0ecce62c5a8d687b4db4b098d9baa143,350152931,0,0,0
6be1870e1f09f9732ae0825f4452a623,346291370,0,0,0
ccc117c492e50e8bbcb5be240fffa191,342452205,1,0,0
9c0997e268c108934024f37c4fb11ec5,346996521,1,0,0
6f430c7c3cc7a7ef604608a62bedd4a6,346958674,1,0,0
e22fd66cd586fc493b2328c0c1d6b469,342773264,1,0,0
23d0fdd01a5a4f37737aab94c4ccb856,345097919,0,0,0
255ef4af60847fa9877aa7daf67e701b,343768050,1,0,0
24af96e9de2a96c4834b3e53fd2f93fa,343652180,1,0,0
9d60021331286fa0efb500b8f99f4087,347306904,1,1,1
26e9e56a17a27ad4eb1a4d600f5e224c,342715520,1,0,0
e4da0641a3e361be38f9fe3ba941683e,345677082,0,0,0
b0ed948930b22ece2d4284e909802480,345242314,1,0,0
bca1fe249643565c8618fc6116624d59,342543905,1,1,0
4b86332b6df61e71fdbc79876c1e8f07,342935053,0,0,0
9510e7c11c9c76458105a7a641673255,346439652,1,0,0
b8fce5979a42e80b97c353feec38398b,350820110,0,0,0
d47d641e2edab065e87c9944ff12a397,346129426,0,0,0
f0429f5c0715f8c1e038503c8354cbaf,347896409,1,1,1
dff576c9b7d9270a194d3fb28844cd73,342058880,0,0,0
0a984f86ab9d387f73d77fb8f9ae1d78,346441486,1,1,1
20ed0733f43b4a5ea4b84d9e5fae473b,346362354,1,0,0
f7927026e1a44ac42f2362dacb7e329a,342751029,0,0,0
271ca9a3c648126568531c7e6f40aa7c,343767992,1,1,1
367641deab64b0dc50b5b2ed022c27e1,347467764,1,0,0
4de2496b039f3c52564a3ae682a7bfed,345209655,1,0,0
6b2cd265c2c702379b2c6fe1c78b19a9,349343669,1,0,0
534429a12995488f250ff08e3aa055d7,345344947,1,0,0
761a81af10993addd8fcecae751fc202,345994488,1,1,1
77582a1f8406ac7da3df6ecc3e0c5ce5,345633173,1,1,1
83857bd3725ecfdbb1a0aa542f561d87,350691746,0,0,0
7504aca7fb71d2fb74e19fbf661fd693,345719515,1,0,0
b0a4fe6290fab5fb717586a98b88f4ee,346414139,1,1,1
d4310149f3d60214f4f819f78bcf5471,349325763,1,1,1
50645ae888452f38ee479c572cb9c481,348692245,0,0,0
2a4349f6c20813a643a36f9195579ba9,342586153,1,0,0
541ef29d4e8c4653f1d51fbe6c1af530,343503414,1,0,0
b88c8be1baa58902d91619bc24081818,345541607,1,0,0
53532bd53db24feb828bd219eaef6afa,342065351,1,0,0
b2e3a0569574ebe8fa0a69bf7e7faac0,346764069,0,0,0
457dd825bff07ec99fc03ef9b4523f76,344933510,0,0,0
8e3dd87840fe80dd1a8e20fe805b52a3,342028465,1,1,0
ed174598becb94591841a33e7b732f2c,348498540,1,0,0
4c0d2e8867ca800ad4dd8dfe39283301,348501626,0,0,0
6fbc2e31274e7d6beb866fb53c46b09a,342440165,0,0,0
b0b034d50cc89baeb3ab266bfe5072cd,348474188,0,0,0
61f01ba1b7346d902a49541f0459deb4,345084323,1,0,0
81e199366270cebc11d83139d1e30b93,344951159,1,1,0
ce3199ada4ce04a06150ee23c647a976,348948350,1,0,0
b3b6ced4d0efc9a0deff979785d9fec9,342121621,0,0,0
ce5700a45374cc0d4df980077716a58a,342031638,1,0,0
883ac76dfec4841108bebb05ba73806f,342039205,1,1,1
3927d0092c5a4725c06833c07f1b2cba,344566224,0,0,0
433dbfe2cf9d44950184cc9c83fdd297,347868928,0,0,0
24fd23f289a54fca655270da6d81561d,347947294,1,0,0
f2d4f1f72a703337b6cd6c2929e63913,350649120,0,0,0
1627a93eabd61c00678f4dcd0d3c0dd6,345613949,0,0,0
3030b3249a1bbca23fd46f2a65accc6e,350251569,0,0,0
a9bb426ddd956545c80c43fa8382ea8a,348688192,1,0,0
fbfe8d9cfab1da88f65dd54085a0ebf7,344803198,1,0,0
713dcf12d2768a9a7765a6c4085346d0,349221846,0,0,0
59a9fa624b61f71dc219768a113f1dd9,343368090,0,0,0
75de5743fa30d0386eb1bfce3088a8b5,342718968,0,0,0
2b3860afb9209f5d7f6a14b14683ba60,349419282,0,0,0
7e8216d0fe276ac0dd0474ff446e312a,341811953,0,0,0
3473ae7f2600e5e16af250f8328dbe9a,347813666,1,0,0
e644e053de874ffe1f30e482ee664eb4,349522653,0,0,0
47c7424c7d50fb829d347066aa8edc07,351020013,1,0,0
9222800e90ea5d1d1aac73c386ef60da,343535684,1,0,0
ab95dee6c09ddfcfde325bb78394f28a,347242334,1,1,1
6e0674d80e8e0e03bf77f7ce2aa01163,342274600,0,0,0
90ff199eb35311cd8df3b375a5d671e6,349253023,0,0,0
dd310f7a1fdf11e555204a4b0981de7c,348237647,0,0,0
3526919e89f682d6f4d6bbd6603338c3,350785496,1,0,0
2dafc47b069e96911d1554f22d6354ae,346867650,1,1,1
566e38f53f458adb789e5b92b47113e7,343359342,1,0,0
60ea5b7a9f53190ea2f6add89d7bd762,347796316,0,0,0
6e5418a180d12f7cbdfb270ab0bd728e,348610028,1,0,0
243cbe11fea6a9fd650157e11b66d59e,343738712,1,0,0
b16e18d2e3b5e0432f2136eb9eec2af8,347697672,1,0,0
e3dfab985595c0a0c907698e26d48d5e,349686161,1,0,0
5a0253e0aa5380715923012c652319f8,349137653,0,0,0
c46fe766f39de1e70d64f100f7cc9f53,344978481,1,0,0
9cc59abab1c0070520c5eaa7d80b97ee,343930686,1,0,0
6c5e55180ed2aaf98b30c16e8a007553,343814192,0,0,0
57f8ea27b61a7cac028b6132c4e0ca52,346827872,0,0,0
db1547904bb615e28ef5301d909e25e0,342123871,0,0,0
775c51e1ae5f02ebebd2cb348c87d81e,342193740,1,0,0
e09aa4f34276673da589ba7bc4ccc71f,350432834,1,0,0
bf35c4ece1ee579025012e6acd804c71,350982549,0,0,0
0dcc509786494237aa15ea2f3768b8b9,347030582,0,0,0
cc33ef0c96fb5432e704e77bcbf23fb7,348196357,0,0,0
7d128adb67a687b903a55953d90f63eb,342917234,0,0,0
8039815ea20775fd20dba36c60bfc943,343578532,1,0,0
9e5337a3336a27673bd6860c454a7a12,346750616,1,0,0
d54b5c0193323f7db868cc844aae603b,345321535,0,0,0
788d3bf75ddc1df0032e89fbfca0dac4,344946610,1,0,0
066618c2dda797dfcc48aef513a00c26,341825676,1,0,0
bf705510b09fa9b389a90f8815ed76ea,348410481,0,0,0
93b3f29690aaaae81f6092ac7c7f0b07,347259195,1,1,1
339b5a510eadde78c424e0d4579ac89c,346417842,1,0,0
a5b3a71c979455bfbbcf16688a3a80be,349526398,1,1,1
b0d4e027699c97fc8e28f99fb273f49c,344486571,0,0,0
1aca483c8873b8a3d8b402e5577d393c,344388107,0,0,0
ba1367dc5b2668774ce25d12e237c8c8,349429227,1,1,1
c0c6e13e48709ff12564248d71b9fc90,342144835,1,1,0
3e447a47947b88e34a0b402fcbefc09a,349151453,1,0,0
2beb226f349b50726ca51adcf72e1c2d,347027249,1,1,1
bac2ed97f1fdb4af5ee40966393e48af,345160700,1,0,0
0fb8f400e097ae2630a4fb82e23f5c3f,344219732,0,0,0
5efaaa22876f80b8fb6f44c7c33aa835,346109278,1,0,0
b2f789b4979de489774a2bc2783a2b7b,347262120,0,0,0
2207531392626fd1244963ab66ee288d,350256820,0,0,0
46b35bf775e305dc8be87a702a811270,348003112,0,0,0
a33b1be664115fc6c049adff4ff4c417,349494148,0,0,0
216f68b640c48d1b7c2810fc0ac881c6,347215649,1,0,0
f83210740931ae6504a4e463e4b2f11a,350124748,1,0,0
5bf51014365d38ba3afe3854e03e61d6,348610704,0,0,0
0d92912233e14570fb74852d5374868c,342006790,1,0,0
8cb9b85120d70b5f322699c8531ceeb4,345913918,0,0,0
b9c784a661d4e9b149f4111d925c1f9f,348413613,1,0,0
75c2d4427156966b85c12d8dd437d969,348725067,0,0,0
0b471c05975974a37e5207b82c2202cd,344121685,1,0,0
27197fd8d43109aa6dd2d1db6682dd4b,345798879,0,0,0
b64a78ea57000b210ae7558ce91f4a60,342153243,1,1,0
bc2032c89695ce38c63407d5bde58edf,341886505,1,1,1
dc346851c3ae2caed0bd1bea29c1c7e8,342407725,0,0,0
963e435a30cae95be13e5e52c77ba262,347220296,0,0,0
07d4cba1999d667223265898d8358285,350306062,1,0,0
0065d906c652def6378992c3c70dea78,348004953,1,0,0
f16e5ae1cdbc89a1b7b95f9737ecad9d,344676717,1,0,0
e029f28b61099dc10f05069614c1e933,349301191,0,0,0
10ff73d09736c2e885911639ee55d9a9,347080869,1,0,0
71675e54f389e0095baf4305e3952e05,345106537,0,0,0
88d31ff1772a02afaa381eba02d67d2f,343914702,1,0,0
cfdeda39250cdc04817a58cce5517802,348784919,0,0,0
ea4a6c06a0f5f9ec6987056b6ca2719b,350553363,0,0,0
4d746d499ff5df2571943375c15c00cd,345969630,0,0,0
c9d2bcf2d476e78d94235aea68ef1db5,348112564,1,0,0
1b0a4f26b60d780f4f57eec4fa945947,345461214,1,1,1
077b79eaee9060c892f96366af39b1db,341851672,0,0,0
0c35af8e5f5e9c24b01002d3bf9194d6,342220823,1,1,1
da3648e236050b349d81d5f829e57c3f,345585205,1,1,1
b7dc90f7c93cd2d5e7a1d91970191ad4,349661564,1,0,0
ed8221c322b0b35149f0d87e8dafdea8,349266287,0,0,0
2c7e59e8cc9d311ef1ce1ebeb1923886,346109918,1,1,1
17ac20fd599e5e4c96d14c7afe9ac780,345148828,0,0,0
31d01003df324897019a7e007590f6a7,344176911,0,0,0
24e36c8747b8568461691cb37dc96421,350331712,0,0,0
1c71c650d5b7244719f5c83624230256,345231083,0,0,0
edb016839fb157508409bc46b3b67fae,343128821,0,0,0
31b8796d5558c513dee32803753d52f3,342970121,1,1,1
2c97a56af8dba7822a3166bc77d0c650,343725839,0,0,0
3e47bb34b428ed4d9a2fe2848a3adb63,350709166,1,1,1
c5ca627bc695068846dc4b6019d7603c,347361165,0,0,0
a23842f817cd5bcf673e9c6afdcf084f,343313152,0,0,0
3ac8a81507686bc1bff5eba2dc975ded,347052386,1,0,0
3750e77f5f0bc8d6bfeba8e5ac06908a,345627848,0,0,0
1068b73bfbb0ca5d0cf6fb6a8dcee623,343880648,0,0,0
2d30a0f5fa42ae043e445ad3f6608f7a,349939405,0,0,0
5d9a20f3f159681a0d7f8952bd17adc7,348886812,1,1,1
19ff1812095c3e9c3fa46323d7d14967,349350595,0,0,0
efb7045c1d616e9605102de6d5d6f2b2,349357302,1,0,0
25d65eaa1a1f192a64e664daebda0f92,346981289,1,1,1
6d31f1d251a3427b56014fc17f690cd6,345824903,0,0,0
6bd1a6c502f7f9eeff8532cae0a4fd84,342777000,0,0,0
b0678b9a61ce43b582b0af2360213352,346089212,0,0,0
a2266498d6879003f9ad1e493fff23d4,348929027,1,1,1
1269f458c529b74f69a8d939dde7f8d5,342477379,1,1,0
86157b1b6b72d9753653be82d7368bee,345923391,1,1,0
173d5b4d1ddec4c33fe39e8cbca6f51c,345965874,1,0,0
f251f1f234b1a54d5de9f2cd91977bfc,345199644,0,0,0
2244b97e51e3111539254c6ec2b40646,349533602,0,0,0
970243dc729d05da4090324c9b922aad,350618548,0,0,0
d924e37d80ba4ee336de4a7976f04a82,347331474,0,0,0
8680e93a9de759b1f2d5443f69831a23,348792079,1,0,0
9f7b45d24d7ce4d45b428744b919b1f8,350006029,0,0,0
ad105b4be4388c9b3611bbe4754b5233,346981802,1,1,0
c173bc01e30f49153b43aa90a152e840,350004034,0,0,0
eef7ecfd1a88e560e3943dba1a19202d,350124978,1,1,1
2ce6736d4e8eb730c04505f7575f6c26,346877682,0,0,0
5f2b42ab73ed6a8907326cc78689f2a2,343243962,0,0,0
4070ea6a2b5168e7974ae4af0ff834f8,346719960,1,0,0
d3e413f32da31e990736537010a76dda,347664534,0,0,0
4f12a7a81b19efd1d7b3b364e31e02f0,348617138,1,1,1
8baa67eef18ed46b32d88ebff4516689,349384614,0,0,0
8f5b669fc61244a7362a6693bc5edbf2,343162385,1,1,1
66977e57fbfb383f22e18fbe99b32d20,344736845,1,1,1
0bac5eee9606a3117a3808e5bec14300,348703197,1,0,0
2223d786e414e16812dc8a9a4fb41411,349001881,1,0,0
51f4d7ddc88701617697f697c5094a08,342658896,0,0,0
a8b58bdbb030ddd8c65bf5a58d8e3c40,343520331,1,1,0
af3beed14a0e2d4794ec1b65cf668d95,345992836,0,0,0
5c32158999a3cbaf356844f4dabcfb0f,345338896,1,0,0
02941d1a658edf47e06d70cdc9a5490d,349540926,0,0,0
7c05d8c3f85978a7a5cdd8e085fd2936,350479620,0,0,0
e04a29261c98e927e890e554b7725b19,344997160,1,1,0
b4ee58e5702b15e0258353ef5e2b7a2e,348483748,0,0,0
96e08532ff4b6d64c4d7f5381a40cc60,343349152,1,0,0
5797ef9aaed8aad0b83a1859950c0a18,344808005,0,0,0
c92d486d35e06c6ee8f2ad5570326ad2,345189486,1,1,0
d14e4fd56aaf464d530cdafaec91f6aa,348507247,1,1,1
c9011f8c2a5d97434e45dc9d9ea4c628,343291670,1,0,0
e3eb34f735369d0a73f1ad5e3e810616,345399067,0,0,0
35befbcaa014102f5611880c54328f21,349671754,1,1,1
3f980148c782ec2054eeaf261a43bf9a,347923560,0,0,0
94f74b6e96590296cf9f6ef7ece4cdd1,345013869,0,0,0
d6b8be08001fa923980722061604d4c1,347745800,0,0,0
16fb61eeeda4e6fc71d420e312da1c0b,348588888,1,0,0
c437c1d3251f84aec8b37ab0d7ae66c7,345558944,0,0,0
f1eb55227b3f10b1aad1a41bdd80aadb,350747656,0,0,0
a6412eff4213bdb0960871de866bba46,345211663,1,0,0
088d266c58ff2d284e1b8d96221f0519,342560949,0,0,0
a4e93320134a4911d343f9317c8005c4,348199232,0,0,0
53535f54672d394021faf402885d03cf,348567850,1,0,0
381e7590d71d598c27d9abd46f2d2fd7,349139002,0,0,0
1bb4bb66dfa25af3ed16c7a03941fa07,348445562,0,0,0
ee25a76c91c1f0a1adee2dd89b9eb68b,346281767,0,0,0
8cd498447c1d8a58478e400562ceef86,347019791,1,1,1
76aebe375af84c35a039f7834a7edba1,342084889,0,0,0
3f48fd738fccbd36c7505c80e5df36ef,343587145,0,0,0
49c23af29bb7b5e05e2cd1d8d2669546,342290261,1,1,1
f8da716bf4bfe7e953865c69015c8628,345490987,1,0,0
85434a77d03440114ca998f227adf425,345744981,1,0,0
6ef42090fca0f1060959d6664580e0b1,350878645,0,0,0
896075f66840acf2f0b0827fbfe919f2,348164578,0,0,0
609997f21a50b24ba6a8bcd6b4ee84ae,344454581,1,1,1
7985be535a51dfd7d472424af1dc5c9e,343867633,0,0,0
52fcc810ef9c1021be677d0ffcb3f5a5,350304177,0,0,0
2ed154a756a706c8af57314b07d492e5,345606370,0,0,0
4ee41b00af0a5b659d2bbb326123e778,343647381,1,1,1
4592e31d4e462b28f7978a8f4ab565ef,343335853,1,0,0
d666945fcbcc7ed93cf59e068615ffc4,350958194,0,0,0
b813254039a7c3b877d0cdf573c312fe,343645455,1,0,0
130652835e9b398c07d4bbe35407733b,343640668,0,0,0
97184e9f855fb44366a888cae6d1c17b,349260489,0,0,0
5df6947e1829fce119808ab991f16df7,347015325,0,0,0
180971965e76fd954f3862c71d90a7bf,348254847,1,1,1
4e32d8e60559ee8a837e084d0ceedfc2,344158760,0,0,0
71a6c2ce0aa5ffdd96c18a326d5f26a8,349955935,0,0,0
5c35f4b9eddb5adf9f11c670496d14b0,349469699,1,0,0
dd000394801a0202b970c3ab9f5985a5,344924485,1,1,1
aa9e71a18136eafcdeb69b70e61a5aee,347109703,1,0,0
d596fbd495a373fa627bf306b520d571,346945785,1,0,0
51e0f2f3677eb157f33d37c5ac4b16de,346120318,1,0,0
96142bb356c1b5ddb47112bce59d46a9,345412107,1,0,0
28dd3b6517ccbd690632e4801cb69b04,345109579,0,0,0
d57a0277f63e3880aabfbf387a8f9f65,347701330,1,0,0
1fc51dca45ff0026ea1e8929195b713d,342692127,0,0,0
c7353ba887ff740602a37ac6dd575931,348304342,1,0,0
0a995f18e64cb39b4423a8b7d2fc5e58,350940954,0,0,0
599e6f86e74b065f1f2559b35df15f50,343488662,1,1,0
e47384a9020bb2bf2eca7888c6f0ebbe,350676722,1,1,1
3a7435bc2f7b453d22983557d22ba25e,341822302,0,0,0
d6757179bd12ceb59194352971db38d0,342632520,0,0,0
40a5ef40a97fd9b2e4e57d5f2a41853e,348443118,0,0,0
8a58344fdb9e014b6ca7e45d46678070,345723534,0,0,0
a3110dbc23bb49643584b226cc0c932b,345188996,1,1,1
f3aca2b0ee940f1f13edf031ea591ab9,347300985,0,0,0
53f43c907c265fca7809cd20e5756016,342131336,1,0,0
2e39202715890914ef4a5ed3fe8f6ef2,348827464,1,1,1
c34316735b746bc051431ac7f72ec3e4,350576108,1,1,0
daa35d8cbd69ca235ed796725834accf,342636363,1,0,0
9066a893eb80808d9c856742aa519e16,349076385,1,0,0
92934ac1b67d46522e66c049662ca0b8,350614252,0,0,0
6c13e859ccb21769f825f42c9f9e8390,349624445,0,0,0
6754f8b7d06206773aa3f5a140a339e3,345313425,1,1,0
aa956938ece026f5b28524118bc389ec,350172028,0,0,0
1d4e9f3e776755679bd2adabe5e47975,346498629,0,0,0
8be54a0de1e30ef328771bbf48972ece,343864045,0,0,0
c0ded1a48a7afed5d5daaaa3e7d660a6,342486516,1,0,0
5240e0b9cf47356d8a610c4983f3c870,348053610,0,0,0
3c811cf7a3546e8abdd8db51e8950e63,346005670,1,0,0
7b1742c93c43a002a632d7e11e084b16,345260508,1,0,0
0545bb290856208b069c2646e2e54cce,350235870,0,0,0
a7e2ad33d4247e09a339643a4610816e,350387695,0,0,0
474f10ae0965ce29d5032532ce1eea82,347459574,0,0,0
960fd418ba5d624847acad751712003d,347499436,0,0,0
8f3dc64f796952133e7d0a85659ccb84,344067767,0,0,0
e024ec38a8211c73013b6e9665f05e4c,348705274,0,0,0
ef1e491995872e2ea69ae7983bd01418,350314011,1,1,0
5ee17f10a685177f08834f10fe61ad97,345425214,0,0,0
38da45576d7bd3c9f36814aa52dc66b2,348400520,0,0,0
bb55af4d3894a536a5d815b9a072bf91,342446105,1,0,0
24426f1c1b78eb3ad453d36cf1ba72e0,344824521,1,1,1
aae733072cacdfa5f83eb5d0317b7fe3,343663125,1,1,0
b12aedd64123990c82867e55115517a9,345667595,0,0,0
1ca75bce05e6b9cd7e55c83d393f04f2,343430424,0,0,0
eed07581c780af3c6847d6f97da74dcd,343603272,1,0,0
02f939cd142394974f4e430182830092,342484414,0,0,0
fda82925e8231f2ad82cd8c709bf04e7,345354873,1,0,0
97a13d0d1672adf31d470585549512a7,348949237,1,0,0
006f597759c730efb9ab6d450e920081,346702604,0,0,0
b22e19f3a639bb01df7afc2d769445ca,344945988,1,0,0
504d9174d3dac454923aa73bb8644228,349407470,1,0,0
08b17b6cec5e870e7aa8b75e66c7e370,344409679,1,0,0
16b641607c50f8383d114577e87091a5,346973889,1,0,0
6e46389b0417cf8e50c60459ac60f31b,346447683,1,0,0
2c7c0738d3d4e3a30b3c52abc77da3f6,346139116,1,0,0
b6dc4e5b5af1e2f209e0e02cb0a93e1c,349599029,0,0,0
74ce7d163bb6cbbb778728249175f9a7,350139004,0,0,0
0c09052257906dc4dafb185c017060bd,347965567,0,0,0
b635ebf120ed4fd23b1f07fefd42d5ae,346977585,1,0,0
d43553e4c08b7bdf062c266630f45af4,350289524,0,0,0
6418d1fa8e0aa8a338fbbf0ae6b45d6f,347568073,0,0,0
9d7d937e5009bc1b4f7b7af39725c3ef,345147329,1,0,0
7cd0eea8b47f979c4441155f5576dd58,346410252,1,1,0
0e73aecc680ccb8ee33ff6e37abe445e,347117355,1,1,0
59973c4415819d65e4ac4df8098723a0,348116209,1,0,0
94a49da9cbe991f851fee92eb7c205f4,344768640,0,0,0
66381c8819df440de13019e15b993996,349588352,0,0,0
412974853ff7a52f55f18ed64df745b3,350426963,0,0,0
0509feec5724f017254e98343120b633,345408369,1,0,0
21b589a3b6649cba50e799ebf591421c,342524113,0,0,0
0a9154713abc4370534db157f2bb2e0b,350856809,1,1,1
e48d8d21b65faa1ec43f1ba7d6212265,343956473,1,0,0
1c44ca41ea0d0081ebe3c65d226dd16f,343349350,0,0,0
7b416e95a0b9bc2a9c7ddabc0222b0d2,344769001,0,0,0
d5c81e9f92968b6c16bc1a873ece840c,345822121,0,0,0
d38d0c89a917db4182aef59bc3da9ccd,348678360,1,0,0
b68e1f32ffd81ba75035ea6d2daa1282,349964291,1,0,0
2ad787265baa69ec0efabadf8c87c2ad,346419734,0,0,0
f70a7e3f810e8b3d5ac811f06571628a,348094453,1,1,1
d5ad2532c8d6c056f3b79d37c5f328b5,341934288,0,0,0
be3a44c7215e404b4109b776dbef15e8,344447631,1,0,0
b89ec2111ef4baa7508da0b0543b25d2,345035441,1,0,0
a2392be96cf88a9b11168de78a8b4035,344382639,1,0,0
e75db05dc80683013568d1c36affc87a,343324369,1,0,0
d95e3d57e353ff391be89f2945489c7a,347729425,1,0,0
db2501413ef41b56b50e4722f9b665fb,342836757,1,0,0
7ca2f09e68e11395f113c03fdf1a12e8,348080515,0,0,0
cb8c72227eb81722784f27e0b530eea1,343211666,0,0,0
f931d8b9d85f1c1e6963a73fd70af70a,345739290,0,0,0
c7bda2b36d4af59ed580d00e96ce2a73,348552633,1,0,0
1c6722b4c019fd3aa3943ad525508453,343671978,0,0,0
ac3bb440076bc9908ad15e16cf250d78,346589772,0,0,0
178185b2327b1854d6050693e10b1193,342731407,1,0,0
45de19f1dc398e8e1889fb360fef6b2f,348258992,0,0,0
fbd2d070d865b8864d609ced804880fa,349127499,0,0,0
21b76d81d2af12c9db9ad84013074bcc,342764106,1,0,0
4391a327c072ff7517b48a294531db9e,342196569,0,0,0
30d3ef3c62a3cbd1b458771310417396,344536869,1,0,0
c399608bfd4c7ef22dbeb146162f0423,342635162,1,0,0
a4e785151d8d31d76be96e53aee3bc5b,342313655,0,0,0
8b4e59cc4656519447aa3499b4175924,350217535,1,1,0
9cd6d5e6b7060486faec831844d269a9,347282366,0,0,0
08de8be5daccf294d3260b55cd9a9e2f,342103597,1,0,0
495fb2f8e1ff10a7e7a679d223b45796,345268655,1,0,0
d84b5527fc2d4ab30738cccd02e39fe3,346295794,0,0,0
e9ee52789eebdc0baac04603004a132e,350491375,0,0,0
e0c904b4f6766c669d8e3a664c6fbf6b,345891695,1,1,1
4268920c438d6d03806a0a79d32715ce,349735111,0,0,0
ccec7803fec4558eab24ae3cbaf5a790,348869720,1,0,0
f77dc25863f6086996c9e8c4420ec91a,345184029,1,1,1
2e790559ab814e3d6815f2e5853f3754,346668119,0,0,0
0d7004310a0a5a1074c12356fc694da4,347656038,0,0,0
73902bacff19d13f8ddfee35c8c9d91e,348200043,1,0,0
7b89e9a5007d0563800bb2b8128900c5,346478885,1,0,0
d30544eea36b7a41e788813f8581b1fd,349191147,0,0,0
1f5d8fdbacc9b3a26d5809805b8179bc,347882624,1,0,0
eedeb4cc466626986dfddf127f788fb9,343869004,0,0,0
9b7fda23790b772da633cee0d866e395,350439834,0,0,0
d70c85f146273c373e7274b61e1f92ad,348867186,0,0,0
c22a9cd5959ea9ae04bb81618ce919e6,348100682,0,0,0
376ddf66d1096f50323a5a6f42c240e3,346544632,0,0,0
9704e015eb799d62cd9b65fb7f6971b4,345727096,1,0,0
84408b5507d00825bd6e3ae0c791ba1f,348552185,0,0,0
02dd8537ce34c94547b8550415e9f24b,345724164,1,1,0
79247a672944f95e4104f2449258da49,347319286,1,0,0
705c5b40fdd02b34431213ccec1a6252,350029925,1,0,0
9cbffc61d358cb2a083026607d02b334,345851720,0,0,0
25b600060ef57f5d7f17f64b5c26a341,349074323,0,0,0
25dd12a76bedca4359490f0691f466e6,349478286,0,0,0
5750d2c2ecef5d68667303b5361a1801,343686600,1,0,0
9ec866db09f1dec008fbe732bd095583,347628022,1,0,0
100f8902786f159285e8f774715845ac,348954082,1,0,0
0dfb896016500faf1de0df6fcc4a15a3,342555790,1,0,0
b5dec725ad13127936c12a59ae380641,343303815,1,0,0
e00d9f18933a4c3894d8cd4700ffa7fe,348495646,1,1,0
37793d931a8837a9efebe841b6c36a99,350408096,1,1,1
1595ea744acf9c94fc9f07db1a3c1ddd,346158042,1,0,0
1a8ea9b0ef7eaaa1403686ed2101a96d,348683068,0,0,0
b4e105e171a5cddf48c82ee98a03ff20,349284596,1,1,0
c7fa7e417bc3561b785a003a9f0a3c95,347282241,1,1,1
66a2a1b53144f71dd0804a6c978630e8,345518148,1,0,0
738eefa92429c78c0e9150f3a8343eb8,344634561,0,0,0
d1d6e828c52477eec80a67b4d1fd7a8e,345178247,0,0,0
5ec9819f03948c87707b1cf68017d3e9,346930726,0,0,0
0928c2bb2aa431a27781967e5f0b635c,345447848,1,0,0
b14dd801f59f922376e2ef4a40586385,348203022,0,0,0
493e62e7d3c46c3e8d252700d7755b5b,344715709,1,0,0
96780b6624ee74e7fe4ab2b35c902860,343161753,0,0,0
6426b10183de9f18bcfd10ed6318cf96,348635959,1,0,0
85828e91083419a236d62be360f2f2fb,347901603,1,0,0
6ca9719c220a85cb77a0baef595d5eb9,342684978,1,0,0
ccf82a2a4c7619a392712a35574415d7,350904315,1,1,1
a8433135fbce6be65e2f7623b8e51d9a,346226858,0,0,0
254b3d23a48ec88b805e48418b7dc2da,344231735,1,0,0
21957308d9e08ca6b3dd627ee9b1e19e,347642325,1,1,0
a3c828ad4e83b226169781ce1adb2652,345923788,1,0,0
fed322099cee409e282a7c89e96107e1,347664635,0,0,0
e2ae53ae351b922401f877b378b11d9b,350841069,0,0,0
f3cbdd14d1f25e7e88c179c0d40fa1e0,341827714,1,0,0
daf185da2c9a646ba8f97b499de7f989,346494627,1,0,0
d295cee09ce97df3b841168ae6fe9d7b,350557591,1,0,0
ab5d6aaefef840310e2e2c3a3c90f3e2,346896254,1,0,0
f7e4851c64527d65fc038bfd112cc472,342605425,0,0,0
9f3c01fbd350dc8ce3ce2823e3563715,344648371,1,0,0
ef7b5ee059dba4f8ef024c121a518b9b,345980597,0,0,0
736bb2c55c189744bcc9a7a61e2d0277,344533883,0,0,0
96b2d10546ae9f9568201f95c08e3ac4,343866738,0,0,0
815c228fa7ddc5673241bc9223518512,347562389,0,0,0
004e1ceab9c38b4783e2f9770b0bf0e1,342903797,1,0,0
9b965f9430b20fc502298ed2b9550925,345343364,1,1,1
