user_id,local_datetime,credit_score,salary,employment_status
89170ce686110cba9aac6be3a45440d2,2022-02-02 02:42:37+00:00,556.0,125000.0,FT_EMPLOYED
62143c75196715ec5d9d6cbb74eb0df4,2022-02-02 03:26:24+00:00,453.0,27500.0,UNEMPLOYED
5530a77a09719a878883a81427bf8fba,2022-02-02 06:15:53+00:00,315.0,19200.0,SELF_EMPLOYED
a24e82123c03ea4c0fe6edec69b0ef3b,2022-02-02 03:03:10+00:00,267.0,17000.0,FT_EMPLOYED
3c7e05e3340bfcc06ccafd5c07f0e006,2021-12-02 02:23:47+00:00,392.0,24000.0,FT_EMPLOYED
19a4c60f036a393ce954d3b0dc7af54c,2021-12-02 01:05:02+00:00,322.0,30000.0,FT_EMPLOYED
de3a59fa8d974f67b9c8145310196b97,2021-12-02 01:19:33+00:00,433.0,20000.0,FT_EMPLOYED
53532bd53db24feb828bd219eaef6afa,2021-12-02 00:29:43+00:00,280.0,35000.0,FT_EMPLOYED
a19389ccc15ddc7916ebdf96280368f1,2021-12-02 00:32:30+00:00,133.0,18000.0,FT_EMPLOYED
a4e785151d8d31d76be96e53aee3bc5b,2021-12-02 03:40:44+00:00,313.0,17000.0,FT_EMPLOYED
066ffc2a853b96f60af17913a411378d,2021-12-02 03:51:10+00:00,118.0,16800.0,PT_EMPLOYED
9f051efd2173ce05422d35481c111279,2022-02-01 03:08:38+00:00,110.0,38384.0,FT_EMPLOYED
33ea53e749ca39690982ecb96390b725,2022-02-01 03:06:30+00:00,103.0,18000.0,FT_EMPLOYED
999371d6263ff6d71e23c6bc753b92d1,2022-02-01 03:10:25+00:00,147.0,12000.0,FT_EMPLOYED
037bc233230c6d9ed045c6ee0d0c7bf8,2022-02-01 05:04:26+00:00,523.0,30000.0,PT_EMPLOYED
c5c42d61babfdf14ddc2ea8d44bf7c0b,2022-02-01 02:24:23+00:00,467.0,56489.0,FT_EMPLOYED
7ce3853bfbe976e84e6798db9866f0e3,2022-02-01 05:30:49+00:00,301.0,33666.0,FT_EMPLOYED
726bd3a7704fa49bc953615d7209ca7c,2022-02-01 05:22:26+00:00,339.0,26504.0,FT_EMPLOYED
19442aac78c310265d5a6300cfa2bd8b,2022-02-01 00:51:49+00:00,275.0,32000.0,FT_EMPLOYED
5eeb0920b61570845dcd66732ac87b0d,2022-02-01 00:46:49+00:00,291.0,20000.0,FT_EMPLOYED
3df22273284cc4476fc22bf8343116c2,2022-02-01 04:03:53+00:00,500.0,44000.0,FT_EMPLOYED
d8091a3150f0a0c2908c1992c0ffc9f1,2022-02-01 06:09:08+00:00,490.0,60718.0,FT_EMPLOYED
a19389ccc15ddc7916ebdf96280368f1,2022-02-01 06:14:13+00:00,125.0,18000.0,FT_EMPLOYED
bc2032c89695ce38c63407d5bde58edf,2022-02-01 02:09:34+00:00,308.0,450000.0,FT_EMPLOYED
35381561ded4bb712605b7eec4237b45,2022-01-08 00:40:08+00:00,354.0,47000.0,FT_EMPLOYED
17b3817c79e1b5cace668078bc9d2513,2022-01-08 04:37:49+00:00,314.0,27000.0,FT_EMPLOYED
e0aaaa1f301b74657d48bcb196c50286,2022-01-08 02:13:02+00:00,470.0,20800.0,FT_EMPLOYED
e164bf1395b30903ce59cf8c617ae94f,2022-01-08 02:16:39+00:00,258.0,26000.0,FT_EMPLOYED
6c79ba0c79571ce223061244afcb4f97,2022-01-08 02:02:58+00:00,457.0,20000.0,FT_EMPLOYED
5fbc38d8d9a5d6fb2480c70fed818cdc,2022-01-08 05:07:34+00:00,409.0,40000.0,FT_EMPLOYED
7c0a5adce7cb8e8b25cb720e9fe2fb37,2022-01-08 01:50:20+00:00,421.0,16000.0,SELF_EMPLOYED
1c9f8723159e634f89e52b89f81e69f2,2022-01-08 02:37:09+00:00,361.0,23500.0,FT_EMPLOYED
28968e1f95858edd19bd55d7380e9fca,2022-01-08 04:56:03+00:00,137.0,20755.0,FT_EMPLOYED
838d7abe0f26cad7c3f66d009b395fd0,2022-01-08 03:56:54+00:00,529.0,480000.0,FT_EMPLOYED
e5bd1e24504bc04a19ceac80793e64b1,2021-12-02 03:40:48+00:00,224.0,28000.0,FT_EMPLOYED
f7a2c9e8073e98cc33a86954677feff9,2021-12-02 03:30:00+00:00,525.0,95000.0,FT_EMPLOYED
a930d399cf573e40be2f64d384c11c17,2021-12-02 03:29:21+00:00,368.0,52500.0,FT_EMPLOYED
332fb8baadaff93408eff2b9828f7255,2021-12-02 03:05:48+00:00,419.0,5000.0,PT_EMPLOYED
361837b24f0def79d1c473e9506b8e18,2021-12-02 03:13:10+00:00,276.0,22000.0,FT_EMPLOYED
a24e82123c03ea4c0fe6edec69b0ef3b,2021-12-02 02:08:52+00:00,267.0,17000.0,FT_EMPLOYED
722e52be3a3cb1c830fc813c657608e9,2021-12-02 01:52:49+00:00,360.0,16500.0,FT_EMPLOYED
ebe86aceac06b5cfc4eb217dc2f9d764,2021-12-02 01:59:29+00:00,165.0,15000.0,STUDENT
3cec4275f13f11affb84527fe1a8029e,2022-01-07 18:28:15+00:00,437.0,24670.0,FT_EMPLOYED
12660e354928560eb20fed05b2dea53d,2022-01-07 02:40:00+00:00,501.0,25000.0,FT_EMPLOYED
3029c9f9ec87febb970598b01adf6a16,2022-01-07 02:41:44+00:00,313.0,27500.0,FT_EMPLOYED
dbf65375aed4bfdc52e1e0b7b7dba9e4,2022-01-07 02:41:20+00:00,470.0,35000.0,FT_EMPLOYED
6346ca2643ccba5371333342c6c0f8d4,2022-01-07 06:56:26+00:00,465.0,34600.0,FT_EMPLOYED
271ca9a3c648126568531c7e6f40aa7c,2022-01-07 05:41:01+00:00,206.0,3000.0,STUDENT
2d205f3d36f12d8216a79544f161ad51,2022-01-07 01:22:15+00:00,430.0,9000.0,STUDENT
ef8f62e1636cbd2c24f9ad054e1cbe10,2021-12-29 03:06:54+00:00,464.0,36000.0,FT_EMPLOYED
cef7cc8983642f636a1987adadd63125,2021-12-29 05:18:07+00:00,163.0,25000.0,FT_EMPLOYED
74ce7d163bb6cbbb778728249175f9a7,2021-12-29 02:39:00+00:00,201.0,35000.0,FT_EMPLOYED
aa956938ece026f5b28524118bc389ec,2021-12-29 02:59:02+00:00,385.0,29000.0,FT_EMPLOYED
fbdc7c77119c5e5ef05ed37ffd0dbdcb,2021-12-29 02:52:11+00:00,410.0,39590.0,FT_EMPLOYED
3db4ba0ceb95468279241f160744230b,2021-12-29 01:33:49+00:00,418.0,34000.0,FT_EMPLOYED
94ff0fdc7456e54a1e0afdc337b88668,2021-12-29 04:35:50+00:00,373.0,7321.0,PT_EMPLOYED
b45ba7d2f0c6b049cfd9dc733427c28e,2021-12-29 00:33:37+00:00,484.0,26800.0,FT_EMPLOYED
53c5609a176545b29649a79b1d466ccf,2022-02-10 05:46:12+00:00,409.0,20000.0,FT_EMPLOYED
ef6231baeb79a1be96461e9ee7636800,2022-02-10 04:13:08+00:00,464.0,18000.0,FT_EMPLOYED
f16e5ae1cdbc89a1b7b95f9737ecad9d,2022-02-10 00:58:02+00:00,377.0,22000.0,SELF_EMPLOYED
66977e57fbfb383f22e18fbe99b32d20,2022-02-10 02:40:23+00:00,203.0,26000.0,PT_EMPLOYED
7e74642bd98eb850394a2ec0e2d432f3,2022-02-10 03:50:12+00:00,371.0,32000.0,SELF_EMPLOYED
d53cab4c634a483ab045d7339f6c27ab,2022-02-02 02:47:40+00:00,293.0,55000.0,SELF_EMPLOYED
05eb8881bd4fa1d3210fcec2361624e2,2022-02-02 06:24:57+00:00,64.0,9000.0,UNEMPLOYED
fc0f1eba5aded307c947c1db845c192a,2022-02-02 04:44:09+00:00,447.0,39000.0,FT_EMPLOYED
096a45daa378ab3ec64fb94c3a8ee2d0,2022-02-02 07:11:28+00:00,475.0,20000.0,FT_EMPLOYED
781f7b942c512416d41a5726b2ad1097,2022-02-02 05:51:21+00:00,417.0,25000.0,FT_EMPLOYED
b09d43aebe606baa8108076810be9e4b,2022-02-02 04:17:34+00:00,257.0,32000.0,FT_EMPLOYED
2f5de79ee849bcf0cd06e6d83b36a22a,2022-03-05 03:53:29+00:00,374.0,2000.0,FT_EMPLOYED
aa3d2fd7b561574ff32b725e698f1d3b,2022-03-05 01:37:59+00:00,382.0,61917.0,FT_EMPLOYED
28c529fc9f27a5a811993d61253efd35,2022-03-05 00:47:24+00:00,400.0,32500.0,FT_EMPLOYED
3f5e066486da487953157625f9303390,2022-03-05 01:10:45+00:00,245.0,19000.0,FT_EMPLOYED
f2199d5db57d99ed7a26c409734c170f,2022-03-05 04:56:36+00:00,377.0,29391.0,FT_EMPLOYED
d66c6700a642a7a3b282a19eb92a4691,2022-03-05 05:20:37+00:00,346.0,22000.0,FT_EMPLOYED
c884b9213594f5a4611aa8e8acc188d7,2022-03-05 00:28:57+00:00,356.0,27000.0,FT_EMPLOYED
2663d391130dda375bae6af91869a1a2,2021-12-07 00:49:51+00:00,315.0,25000.0,FT_EMPLOYED
01356db20639474f9ef86d3b7fc7fd40,2021-12-07 02:51:54+00:00,516.0,160000.0,FT_EMPLOYED
1649ec519cf99bd773c63f2030ba636a,2021-12-07 04:54:26+00:00,307.0,18000.0,FT_EMPLOYED
e1e85f144dbf60e72ba5f04caf0a5df8,2021-12-07 04:48:40+00:00,426.0,10000.0,RETIRED
5677ee42f82c49fa846b8b6d05a57b44,2021-12-07 04:45:05+00:00,373.0,5000.0,STUDENT
15ee3055d4046f23cc8b3c5248e54d78,2021-12-07 05:46:11+00:00,476.0,20000.0,PT_EMPLOYED
581c288f73636757b51872af386bce86,2022-02-16 05:17:23+00:00,536.0,41000.0,FT_EMPLOYED
20ed0733f43b4a5ea4b84d9e5fae473b,2022-02-16 01:03:49+00:00,209.0,18000.0,FT_EMPLOYED
bfa828b4fb10dcfbbb58ac1615515af2,2022-02-16 05:37:27+00:00,0.0,684.0,PT_EMPLOYED
e973c0bfc594a63eef0553cd458dc1f6,2022-02-16 04:02:31+00:00,323.0,32000.0,FT_EMPLOYED
8298d347ad91b395bebe087cf47b9aeb,2022-02-16 00:48:04+00:00,263.0,66000.0,FT_EMPLOYED
f96853cfca32caa394d063357711e0f0,2022-02-16 03:04:04+00:00,441.0,50000.0,FT_EMPLOYED
b2e3a0569574ebe8fa0a69bf7e7faac0,2022-02-16 00:45:48+00:00,233.0,22000.0,PT_EMPLOYED
016504fcab22da8b17ce9e988e01e514,2021-12-31 01:28:30+00:00,429.0,14400.0,FT_EMPLOYED
abba90e6d849360b0267a736f4360c1b,2021-12-31 00:54:20+00:00,396.0,24000.0,PT_EMPLOYED
511fef28c743ee9764261069fa027456,2021-12-31 03:36:18+00:00,429.0,13000.0,SELF_EMPLOYED
bc76a2b99d46492d222f32c5c0542c31,2021-12-31 00:32:47+00:00,494.0,40000.0,SELF_EMPLOYED
6995e23bc7a5251aef89d905244e1550,2021-12-18 04:19:13+00:00,481.0,8500.0,UNEMPLOYED
dfcf4ea222a8bf14239fe13a61037eaa,2021-12-18 04:09:32+00:00,355.0,23000.0,FT_EMPLOYED
2dafc47b069e96911d1554f22d6354ae,2021-12-18 03:07:15+00:00,331.0,100000.0,SELF_EMPLOYED
c68c17ba5363aaaa99474890ebca3462,2021-12-18 00:36:33+00:00,267.0,31000.0,FT_EMPLOYED
26c833d4c1f4c3c5c783c390cb30a694,2021-12-18 03:28:18+00:00,399.0,20600.0,FT_EMPLOYED
aa2521886984b9b6444eb23cff04fac1,2021-12-18 02:56:00+00:00,306.0,14000.0,FT_EMPLOYED
6ed4692801f54ec0f3ac5a7a5a4153cd,2021-12-18 01:31:03+00:00,426.0,45000.0,FT_EMPLOYED
b629e09c2b620fc72478214fa6b61bae,2021-12-18 04:54:40+00:00,492.0,21400.0,FT_EMPLOYED
5df6947e1829fce119808ab991f16df7,2021-12-18 04:47:12+00:00,404.0,16000.0,FT_EMPLOYED
0cdb41cfa562de3052d30e8f2052b5bd,2021-12-18 05:22:18+00:00,527.0,28226.0,FT_EMPLOYED
216f68b640c48d1b7c2810fc0ac881c6,2022-03-19 03:41:43+00:00,158.0,30946.0,FT_EMPLOYED
f4dbfbfeb8b469fd0b14f4580078536d,2022-03-19 03:55:54+00:00,488.0,2500.0,FT_EMPLOYED
804689e5ca3e8e1deed2fb917b1c34f8,2022-03-19 05:44:56+00:00,252.0,22500.0,FT_EMPLOYED
1edef6fb2050de23643a74021e8473ea,2022-03-19 05:17:48+00:00,337.0,54000.0,SELF_EMPLOYED
96ccc5d15df4cd03742afa151e4d320d,2022-03-19 05:19:54+00:00,484.0,22000.0,FT_EMPLOYED
814641efc71bf6a6b906a6f7e702e351,2022-03-19 03:25:23+00:00,327.0,20000.0,FT_EMPLOYED
88c53aae2094430dd54b194b2a03208d,2022-04-11 04:55:29+00:00,442.0,17000.0,FT_EMPLOYED
d9ce0b2db393097186a95ce18c7aa089,2022-04-11 04:44:43+00:00,149.0,50000.0,FT_EMPLOYED
63198337e9450982eb5fcf6b3fe30b94,2022-04-11 02:18:51+00:00,383.0,29000.0,FT_EMPLOYED
457dd825bff07ec99fc03ef9b4523f76,2022-04-11 04:01:21+00:00,479.0,45000.0,SELF_EMPLOYED
d1fb286ba2c61f6f0cd49983b0a74d96,2022-04-11 04:13:19+00:00,523.0,24000.0,FT_EMPLOYED
4104de4b3e6a2303d70f0ec30c184ef1,2022-04-11 02:21:03+00:00,385.0,38500.0,FT_EMPLOYED
42631ba4c913ea2cd7a2d9fd2a99b0d9,2022-04-11 02:53:31+00:00,166.0,75230.0,FT_EMPLOYED
bc12eb4ce6333e7c3f52542342944740,2021-12-01 05:24:37+00:00,149.0,13000.0,FT_EMPLOYED
9318f56f5e043fa10d4eec0c70715fab,2021-12-01 02:08:14+00:00,320.0,13500.0,FT_EMPLOYED
4f58cf246404b0d026e553b9ffc6723e,2021-12-01 03:59:07+00:00,263.0,20000.0,SELF_EMPLOYED
7f345291cf2da570e7f8639723646aca,2021-12-01 04:38:24+00:00,468.0,55000.0,FT_EMPLOYED
94fee3b036f046c0e3a2166194613807,2021-12-01 03:50:13+00:00,304.0,22400.0,FT_EMPLOYED
2acacc780e2912bd3b4bf0e013c74f3e,2021-12-01 00:58:38+00:00,313.0,33500.0,FT_EMPLOYED
55d0a988a4d31d527985cfb994431305,2021-12-17 01:14:01+00:00,450.0,39332.0,FT_EMPLOYED
10522ae9e15410d6acef37e2859fffec,2021-12-17 03:57:22+00:00,487.0,52000.0,FT_EMPLOYED
67b74b1a6574077132986f99485b8098,2021-12-17 00:12:06+00:00,439.0,45000.0,SELF_EMPLOYED
0c7143e4d1801fda08816007ed39b800,2021-12-17 03:22:37+00:00,291.0,1000.0,FT_EMPLOYED
834f5597b96e6ecd4c309a619343147b,2021-12-17 02:26:42+00:00,523.0,150000.0,FT_EMPLOYED
b5fd743ce717907b89d1dc777a4578da,2021-12-17 03:28:13+00:00,171.0,45000.0,FT_EMPLOYED
80fb7e5bcb670f089a609b33a5670df0,2021-12-17 03:09:23+00:00,276.0,18000.0,FT_EMPLOYED
7bc01f7555e8fc605861c841da4b1fc5,2022-03-01 03:08:21+00:00,358.0,27000.0,FT_EMPLOYED
66a4bdc384c8ccddc1fbff14d772a863,2022-03-01 02:03:45+00:00,391.0,20600.0,FT_EMPLOYED
dbe8e32b5f51b59ad6a6b5fc8eff6b40,2022-03-01 01:01:35+00:00,377.0,17920.0,FT_EMPLOYED
b7dfefef18c3859493a7b134a655c9dd,2022-03-01 01:23:49+00:00,379.0,10608.0,PT_EMPLOYED
03d46ca980b7d4001b211a7faecbe22c,2022-03-01 02:20:12+00:00,216.0,15000.0,UNEMPLOYED
b36b557b12fbdd856268b8ae5e588893,2022-03-31 02:01:26+00:00,514.0,24000.0,RETIRED
7601c33e7455acacdced86cb0239929f,2022-03-31 05:34:41+00:00,443.0,12000.0,FT_EMPLOYED
24fabb2f2afb20dcf562b7a54903cc4f,2022-03-31 04:15:23+00:00,445.0,28100.0,FT_EMPLOYED
b87fcce4bcacc2b8a3e8931386498daf,2022-03-31 06:00:12+00:00,257.0,27000.0,FT_EMPLOYED
1236613e9fd8f724afa4cb99938eb0c4,2022-03-31 02:57:37+00:00,478.0,28000.0,FT_EMPLOYED
ea21be84e7ca42b86c81538027f0ca9e,2022-03-31 01:52:15+00:00,194.0,37000.0,FT_EMPLOYED
9c829c04a06d0561233d596505fe3873,2022-03-31 05:15:09+00:00,379.0,69000.0,FT_EMPLOYED
f95c0a068086013e551024c96539ca66,2022-01-01 02:40:57+00:00,435.0,103000.0,FT_EMPLOYED
050ec6a4f5a5a51888a1bb9e3c30bf7e,2022-01-01 04:59:15+00:00,439.0,25000.0,FT_EMPLOYED
0cfdfea6477d68b64a0261ffe6651505,2022-01-01 00:42:38+00:00,285.0,30000.0,FT_EMPLOYED
75d0c7209164a6129d595db6020fdb70,2022-01-01 05:10:20+00:00,355.0,29300.0,FT_EMPLOYED
41e5c52effe32d290f5e478e8aad5c8f,2022-01-01 01:47:08+00:00,452.0,17133.0,FT_EMPLOYED
1e9a37245e3ec395f7b7d1e8f5df8184,2022-01-01 01:45:31+00:00,485.0,34800.0,FT_EMPLOYED
24cee46f086a586ae27b2de6773f7aed,2022-01-01 04:37:03+00:00,364.0,37000.0,FT_EMPLOYED
cf193c12369ca9adad223cd876a93297,2022-01-01 03:47:07+00:00,329.0,0.0,UNEMPLOYED
f58e7b0aaf9f5c8db0b6fcb99675e7f3,2022-01-05 00:25:10+00:00,435.0,38500.0,FT_EMPLOYED
46b6d1e261e6d7780cdf20173e3a6a67,2022-01-05 02:19:36+00:00,275.0,23000.0,FT_EMPLOYED
a60775aa2607023198844894f022c658,2022-01-05 04:46:08+00:00,354.0,31000.0,FT_EMPLOYED
26dc9589aec117188d84be11a955fe23,2022-01-05 04:25:42+00:00,430.0,46800.0,SELF_EMPLOYED
7b9a93000850cc04b21c340025a7443e,2022-01-05 00:39:58+00:00,385.0,22000.0,FT_EMPLOYED
3215b199599c4ddce260d51391b1d182,2022-01-05 02:26:29+00:00,263.0,25756.0,FT_EMPLOYED
e37ea69537420cd4aa556acbb25949ed,2022-01-05 05:18:39+00:00,311.0,17608.0,FT_EMPLOYED
f87875158fb1ff3c55070534343a280d,2022-01-05 05:18:37+00:00,360.0,32500.0,FT_EMPLOYED
7214bcafcd8b7965483eef13c830d7d9,2022-01-07 06:14:20+00:00,309.0,55011.0,FT_EMPLOYED
aee712e366d245eed6b6754c8a823c2a,2022-01-07 04:51:53+00:00,310.0,16500.0,FT_EMPLOYED
6f5ee78e0f1aac565b75dcc7a61a856f,2022-01-07 04:00:36+00:00,376.0,40000.0,SELF_EMPLOYED
8bcc56d535dce7fb101607c8c62f0955,2022-01-07 06:22:20+00:00,160.0,12000.0,STUDENT
acdffa3c89365352ff058e8ab53d283f,2022-01-07 00:25:42+00:00,527.0,30372.0,FT_EMPLOYED
a05d4f4824b077d8cca89182273e2ad3,2022-01-07 02:27:49+00:00,367.0,24000.0,FT_EMPLOYED
a029cb7a180325f17a85c6bca94839d5,2022-01-07 02:07:36+00:00,233.0,70000.0,FT_EMPLOYED
0128f61aae08b04e4975b9582bec4362,2022-01-07 03:47:15+00:00,383.0,45000.0,FT_EMPLOYED
f5106d0c67ae727eaca7834649710a74,2022-01-31 03:34:14+00:00,45.0,27000.0,FT_EMPLOYED
44f393d352384238fdbd3e8781b40899,2022-01-31 03:47:37+00:00,367.0,9516.0,STUDENT
3526919e89f682d6f4d6bbd6603338c3,2022-01-31 01:34:18+00:00,322.0,17770.0,FT_EMPLOYED
fea6b45c022a333a65e504ce2a2f0f79,2022-01-31 01:37:52+00:00,490.0,31383.0,PT_EMPLOYED
5b7a61881c9d9d28885f8bdeac04d4ca,2022-03-08 01:41:09+00:00,495.0,16200.0,FT_EMPLOYED
c2b74dc048ce435035c6a7f67ccafac2,2022-03-08 01:47:16+00:00,338.0,6000.0,STUDENT
558f3a7e5de53f788e3c4629cf2faab0,2022-03-08 01:42:07+00:00,84.0,36000.0,SELF_EMPLOYED
9699f7212cbf7cff818116b0ea830c3d,2022-03-08 03:52:30+00:00,82.0,13000.0,FT_EMPLOYED
ff762a4a745736cf78ad1ed8620930b9,2022-03-08 03:09:56+00:00,473.0,22000.0,FT_EMPLOYED
3e752df02450f6d9e23fc12dc81dee54,2022-03-08 03:05:54+00:00,386.0,30112.0,FT_EMPLOYED
95fd378edee0d9f6d4a270f278ab456b,2022-03-08 04:29:15+00:00,284.0,72000.0,FT_EMPLOYED
6688dbd5b81812109b24251dd243ccab,2021-12-11 00:52:50+00:00,280.0,4000.0,FT_EMPLOYED
788d3bf75ddc1df0032e89fbfca0dac4,2021-12-11 05:41:11+00:00,313.0,22000.0,FT_EMPLOYED
d1e25b1071b0554eb757d84a47c0d23b,2021-12-11 01:14:08+00:00,199.0,19925.0,FT_EMPLOYED
14d8877ca4d9bb2fec42c73bbb7d8897,2021-12-31 02:47:25+00:00,516.0,28500.0,FT_EMPLOYED
0860be4c37ec12af064337f57bb4bc96,2021-12-31 02:57:37+00:00,270.0,13500.0,FT_EMPLOYED
657173b125cfc6d1e823de2bc123a870,2021-12-31 04:43:52+00:00,299.0,20000.0,FT_EMPLOYED
066618c2dda797dfcc48aef513a00c26,2021-12-01 01:09:37+00:00,385.0,36000.0,FT_EMPLOYED
bf0e87377858e1bf43eaf11896ced3d9,2021-12-01 05:40:49+00:00,516.0,42500.0,FT_EMPLOYED
8a3efd927edc94e0e3b76022e413c752,2021-12-01 03:09:41+00:00,459.0,14600.0,FT_EMPLOYED
7e8216d0fe276ac0dd0474ff446e312a,2021-12-01 00:46:20+00:00,456.0,20000.0,FT_EMPLOYED
4ad5984e8306062516ee0d67f4a75234,2021-12-01 02:15:44+00:00,549.0,6000.0,FT_EMPLOYED
181f4bcf2e14a331f31e087a44508aaa,2021-12-01 02:39:25+00:00,186.0,38000.0,FT_EMPLOYED
cce3d986de160a3b89129d3d40c07c29,2021-12-01 04:14:21+00:00,347.0,9000.0,STUDENT
30bac9d70abf3a4e17a8661f3c606d3b,2021-12-01 03:58:37+00:00,450.0,37500.0,FT_EMPLOYED
db982c7915a18122d9c4299ec99c076b,2021-12-01 04:43:23+00:00,489.0,19000.0,FT_EMPLOYED
96ba3d9fc24b41c995d892856d9c4c95,2021-12-01 01:27:29+00:00,167.0,16500.0,FT_EMPLOYED
1d92d45a39ad251f44f75da7c0d2acdf,2021-12-08 02:24:35+00:00,298.0,72000.0,FT_EMPLOYED
fd15784af13f82ad653363283ce60d2e,2021-12-08 02:35:48+00:00,335.0,22000.0,FT_EMPLOYED
b4c341cbcf8cb296e9cf84bc2543bcc7,2021-12-08 03:09:17+00:00,546.0,36750.0,FT_EMPLOYED
84c262218730b95423864f30c4c826d4,2021-12-08 03:30:28+00:00,266.0,20000.0,FT_EMPLOYED
45e1fb3cfcc3bec6c38a9f65aeb01826,2022-01-09 04:38:56+00:00,320.0,15000.0,UNEMPLOYED
2083c75070e90f35ced1d878c104f171,2022-01-09 01:54:41+00:00,531.0,22000.0,FT_EMPLOYED
acf1e74bfd29c51f2459ac9c55a4945c,2022-01-09 01:59:46+00:00,566.0,48000.0,FT_EMPLOYED
ff762a4a745736cf78ad1ed8620930b9,2022-01-09 01:53:29+00:00,407.0,14000.0,FT_EMPLOYED
ea50e1734f2a36f13fbba9c1f2c08fe9,2022-01-09 03:00:36+00:00,405.0,32000.0,FT_EMPLOYED
a9302c0461ed18eb0dac20f2436e3b65,2022-01-09 01:39:25+00:00,559.0,29000.0,FT_EMPLOYED
385354564ebde49e0046df74c08db081,2022-01-09 03:56:41+00:00,451.0,46500.0,FT_EMPLOYED
7f959c934da08a7b2ba140a6841dcb88,2022-01-09 04:04:35+00:00,309.0,35000.0,FT_EMPLOYED
a0431a6d78359123fc2b5efbbca8999e,2021-12-30 03:01:02+00:00,278.0,15000.0,PT_EMPLOYED
93d63969217445f8e91315b63a7797c8,2021-12-30 01:20:40+00:00,464.0,50000.0,FT_EMPLOYED
644d0738e7f6915cf3a23b8712104693,2021-12-30 03:20:42+00:00,502.0,46500.0,FT_EMPLOYED
0a7812cc7bb5503a9ffeef0199dfd15f,2021-12-30 00:49:10+00:00,268.0,25000.0,FT_EMPLOYED
7f4b7a18f003209cfa0efcec367af99b,2022-03-04 05:03:38+00:00,316.0,38000.0,FT_EMPLOYED
35fd10de0ae851dbc67d968378cfe420,2022-03-04 05:06:17+00:00,421.0,34700.0,FT_EMPLOYED
27a1568bdf65eb254e9db78a549da9e3,2022-03-04 05:17:36+00:00,596.0,35000.0,FT_EMPLOYED
7da7163ca8614dc897234b325c35b36f,2022-03-04 01:22:37+00:00,417.0,46300.0,FT_EMPLOYED
7369b096624ecabe60a4c6b1cf0c4243,2022-03-04 01:02:47+00:00,525.0,48150.0,FT_EMPLOYED
e0e98134468aaebccd758fe16acb200c,2022-03-04 01:15:54+00:00,531.0,24500.0,FT_EMPLOYED
dda1f3180c5a44c2917be02f32e3e873,2022-03-04 01:56:11+00:00,305.0,28000.0,FT_EMPLOYED
42218e1c470843d38e44f1b34ad021cb,2022-03-04 01:45:59+00:00,217.0,18000.0,FT_EMPLOYED
49fd51f8fba1d500295912b54a285c7b,2021-12-31 02:24:35+00:00,530.0,80000.0,FT_EMPLOYED
7ca3f076bda75bd610c8dd32dccfef05,2021-12-31 04:24:34+00:00,263.0,37500.0,FT_EMPLOYED
3ee46d864860a1147a7fd2445a04da7f,2021-12-31 04:42:24+00:00,365.0,35000.0,FT_EMPLOYED
a1c4a6214052f829126c56c1dc592e59,2021-12-31 03:11:02+00:00,432.0,36261.0,FT_EMPLOYED
568ef2bc403773d435c3476b8d5910c5,2021-12-31 04:25:21+00:00,279.0,15000.0,FT_EMPLOYED
03a348283b9b9a01466d675650fa3264,2021-12-31 01:53:30+00:00,249.0,16400.0,FT_EMPLOYED
caed0dd44016bb1af0f79995dc308955,2021-12-31 00:52:47+00:00,533.0,29500.0,FT_EMPLOYED
d4d871497af42428f38209be391b998b,2021-12-31 00:54:09+00:00,478.0,28000.0,FT_EMPLOYED
87d68d53487d830071534f1287d741e1,2021-12-31 04:53:57+00:00,307.0,29000.0,FT_EMPLOYED
ffbe702258512b0b07609166f1e87dae,2022-01-29 05:09:47+00:00,354.0,10000.0,PT_EMPLOYED
441ec8ef2a3d53422e2ab5e67a409123,2022-01-29 03:09:29+00:00,431.0,20800.0,FT_EMPLOYED
deb6b8f3deed86411318c20afc25d783,2022-01-29 04:43:25+00:00,522.0,19000.0,FT_EMPLOYED
ff5502e634ff137006c0e0b7b18ab448,2022-01-29 03:24:38+00:00,298.0,21000.0,SELF_EMPLOYED
46eb41af039d317c709d96882f9c3e23,2022-01-06 05:43:14+00:00,185.0,22000.0,SELF_EMPLOYED
7f66032bed8fbacd58ab2031de23e63f,2022-01-06 03:06:53+00:00,342.0,27000.0,FT_EMPLOYED
95978519e1dc4360713882418942d018,2022-01-06 03:16:04+00:00,300.0,28000.0,FT_EMPLOYED
82109d0eae4b925788c9c4ff7cab0440,2022-01-06 04:35:53+00:00,300.0,26999.0,FT_EMPLOYED
adf7e21ab0841ca3fc6c3256b425e537,2022-01-06 01:32:07+00:00,317.0,20000.0,FT_EMPLOYED
b1d4a527a81a8effe600ce2ce0c38b99,2022-01-06 01:03:26+00:00,326.0,25000.0,FT_EMPLOYED
fe81f1383e7d87191baee306b588d83a,2022-01-06 01:08:17+00:00,452.0,14000.0,PT_EMPLOYED
3a3f663cb90d0a0df303ea7259defad7,2022-02-01 05:50:28+00:00,404.0,90000.0,SELF_EMPLOYED
cc080f7742e0f3c7a6041443f0d84cc0,2022-02-01 01:21:59+00:00,406.0,12800.0,FT_EMPLOYED
077b79eaee9060c892f96366af39b1db,2022-02-01 01:39:25+00:00,385.0,30984.0,FT_EMPLOYED
