SalesOrderID,SalesOrderDetailID,CarrierTrackingNumber,OrderQty,ProductID,SpecialOfferID,UnitPrice,UnitPriceDiscount,LineTotal
71837,111972,103E-49BF-93,2,796,1,1466.01,0,2932.02
71837,111973,103E-49BF-93,4,714,1,29.994,0,119.976
71837,111974,103E-49BF-93,2,865,1,38.1,0,76.2
71837,111975,103E-49BF-93,2,794,1,1466.01,0,2932.02
71837,111976,103E-49BF-93,1,797,1,672.294,0,672.294
71837,111977,103E-49BF-93,7,881,1,32.394,0,226.758
71837,111978,103E-49BF-93,1,813,1,72.162,0,72.162
71837,111979,103E-49BF-93,1,799,1,672.294,0,672.294
71837,111980,103E-49BF-93,4,938,1,24.294,0,97.176
71837,111981,103E-49BF-93,3,798,1,672.294,0,2016.882
71838,111982,C65D-4244-8E,1,969,1,1430.442,0,1430.442
71838,111983,C65D-4244-8E,1,961,1,445.41,0,445.41
71838,111984,C65D-4244-8E,3,954,1,1430.442,0,4291.326
71838,111985,C65D-4244-8E,1,957,1,1430.442,0,1430.442
71838,111986,C65D-4244-8E,3,864,1,38.1,0,114.3
71838,111987,C65D-4244-8E,2,966,1,1430.442,0,2860.884
71838,111988,C65D-4244-8E,5,884,1,32.394,0,161.97
71838,111989,C65D-4244-8E,1,972,1,728.91,0,728.91
71839,111990,8F89-4B1E-A8,10,884,1,32.394,0,323.94
71839,111991,8F89-4B1E-A8,8,957,1,1430.442,0,11443.536
71839,111992,8F89-4B1E-A8,14,883,2,31.3142,0.02,429.630824
71839,111993,8F89-4B1E-A8,2,899,1,200.052,0,400.104
71839,111994,8F89-4B1E-A8,2,947,1,54.942,0,109.884
71839,111995,8F89-4B1E-A8,8,711,1,20.994,0,167.952
71839,111996,8F89-4B1E-A8,4,860,1,14.694,0,58.776
71839,111997,8F89-4B1E-A8,2,708,1,20.994,0,41.988
71839,111998,8F89-4B1E-A8,1,858,1,14.694,0,14.694
71839,111999,8F89-4B1E-A8,4,959,1,445.41,0,1781.64
71839,112000,8F89-4B1E-A8,3,961,1,445.41,0,1336.23
71839,112001,8F89-4B1E-A8,10,972,1,728.91,0,7289.1
71839,112002,8F89-4B1E-A8,2,890,1,602.346,0,1204.692
71839,112003,8F89-4B1E-A8,2,889,1,602.346,0,1204.692
71839,112004,8F89-4B1E-A8,10,715,1,29.994,0,299.94
71839,112005,8F89-4B1E-A8,14,712,2,5.2142,0.02,71.538824
71839,112006,8F89-4B1E-A8,12,880,2,31.8942,0.02,375.075792
71839,112007,8F89-4B1E-A8,11,876,2,69.6,0.02,750.288
71839,112008,8F89-4B1E-A8,11,877,2,4.611,0.02,49.70658
71839,112009,8F89-4B1E-A8,2,967,1,1430.442,0,2860.884
71839,112010,8F89-4B1E-A8,7,865,1,38.1,0,266.7
71839,112011,8F89-4B1E-A8,13,707,2,20.2942,0.02,258.548108
71839,112012,8F89-4B1E-A8,5,953,1,728.91,0,3644.55
71839,112013,8F89-4B1E-A8,3,886,1,200.052,0,600.156
71839,112014,8F89-4B1E-A8,6,864,1,38.1,0,228.6
71839,112015,8F89-4B1E-A8,6,966,1,1430.442,0,8582.652
71839,112016,8F89-4B1E-A8,1,891,1,602.346,0,602.346
71839,112017,8F89-4B1E-A8,14,870,2,2.8942,0.02,39.708424
71839,112018,8F89-4B1E-A8,6,873,1,1.374,0,8.244
71839,112019,8F89-4B1E-A8,1,970,1,728.91,0,728.91
71839,112020,8F89-4B1E-A8,2,954,1,1430.442,0,2860.884
71839,112021,8F89-4B1E-A8,1,893,1,602.346,0,602.346
71839,112022,8F89-4B1E-A8,1,963,1,445.41,0,445.41
71839,112023,8F89-4B1E-A8,6,881,1,32.394,0,194.364
71839,112024,8F89-4B1E-A8,2,969,1,1430.442,0,2860.884
71839,112025,8F89-4B1E-A8,6,714,1,29.994,0,179.964
71839,112026,8F89-4B1E-A8,2,896,1,200.052,0,400.104
71839,112027,8F89-4B1E-A8,2,716,1,29.994,0,59.988
71839,112028,8F89-4B1E-A8,1,955,1,1430.442,0,1430.442
71839,112029,8F89-4B1E-A8,2,965,1,445.41,0,890.82
71839,112030,8F89-4B1E-A8,1,916,1,31.584,0,31.584
71839,112031,8F89-4B1E-A8,5,859,1,14.694,0,73.47
71839,112032,8F89-4B1E-A8,4,962,1,445.41,0,1781.64
71840,112033,F790-4393-A6,9,876,1,72,0,648
71840,112034,F790-4393-A6,5,864,1,38.1,0,190.5
71840,112035,F790-4393-A6,3,867,1,41.994,0,125.982
71840,112036,F790-4393-A6,7,870,1,2.994,0,20.958
71840,112037,F790-4393-A6,3,884,1,32.394,0,97.182
71841,112038,1544-4561-AB,1,992,1,323.994,0,323.994
71841,112039,1544-4561-AB,7,708,1,20.994,0,146.958
71841,112040,1544-4561-AB,7,779,1,1391.994,0,9743.958
71841,112041,1544-4561-AB,31,867,4,34.995,0.1,976.3605
71841,112042,1544-4561-AB,5,937,1,48.594,0,242.97
71841,112043,1544-4561-AB,3,984,16,112.998,0.4,203.3964
71841,112044,1544-4561-AB,2,987,16,112.998,0.4,135.5976
71841,112045,1544-4561-AB,4,981,1,461.694,0,1846.776
71841,112046,1544-4561-AB,10,983,1,461.694,0,4616.94
71841,112047,1544-4561-AB,8,784,1,1376.994,0,11015.952
71841,112048,1544-4561-AB,9,781,1,1391.994,0,12527.946
71841,112049,1544-4561-AB,2,809,1,37.152,0,74.304
71841,112050,1544-4561-AB,1,926,1,149.874,0,149.874
71841,112051,1544-4561-AB,1,743,1,809.76,0,809.76
71841,112052,1544-4561-AB,9,864,1,38.1,0,342.9
71841,112053,1544-4561-AB,7,880,1,32.994,0,230.958
71841,112054,1544-4561-AB,1,870,1,2.994,0,2.994
71841,112055,1544-4561-AB,9,877,1,4.77,0,42.93
71841,112056,1544-4561-AB,3,993,1,323.994,0,971.982
71841,112057,1544-4561-AB,4,985,16,112.998,0.4,271.1952
71841,112058,1544-4561-AB,3,910,1,31.584,0,94.752
71841,112059,1544-4561-AB,1,715,1,29.994,0,29.994
71841,112060,1544-4561-AB,4,883,1,32.394,0,129.576
71841,112061,1544-4561-AB,9,707,1,20.994,0,188.946
71841,112062,1544-4561-AB,2,904,1,218.454,0,436.908
71841,112063,1544-4561-AB,6,884,1,32.394,0,194.364
71841,112064,1544-4561-AB,4,986,16,112.998,0.4,271.1952
71841,112065,1544-4561-AB,10,782,1,1376.994,0,13769.94
71841,112066,1544-4561-AB,6,780,1,1391.994,0,8351.964
71841,112067,1544-4561-AB,2,925,1,149.874,0,299.748
71841,112068,1544-4561-AB,1,918,1,158.43,0,158.43
71841,112069,1544-4561-AB,4,712,1,5.394,0,21.576
71841,112070,1544-4561-AB,3,711,1,20.994,0,62.982
71841,112071,1544-4561-AB,3,990,1,323.994,0,971.982
71841,112072,1544-4561-AB,5,868,1,41.994,0,209.97
71841,112073,1544-4561-AB,1,935,1,24.294,0,24.294
71841,112074,1544-4561-AB,14,869,2,40.5942,0.02,556.952424
71841,112075,1544-4561-AB,1,989,1,323.994,0,323.994
71841,112076,1544-4561-AB,2,988,16,112.998,0.4,135.5976
71841,112077,1544-4561-AB,2,748,1,818.7,0,1637.4
71841,112078,1544-4561-AB,1,917,1,158.43,0,158.43
71841,112079,1544-4561-AB,3,783,1,1376.994,0,4130.982
71841,112080,1544-4561-AB,2,905,1,218.454,0,436.908
71841,112081,1544-4561-AB,3,980,1,461.694,0,1385.082
71841,112082,1544-4561-AB,7,982,1,461.694,0,3231.858
71841,112083,1544-4561-AB,4,908,1,16.272,0,65.088
71841,112084,1544-4561-AB,3,936,1,37.254,0,111.762
71841,112085,1544-4561-AB,4,876,1,72,0,288
71841,112086,1544-4561-AB,2,991,1,323.994,0,647.988
71841,112087,1544-4561-AB,1,810,1,72.162,0,72.162
71842,112088,D220-4EE6-B8,2,875,1,5.394,0,10.788
71843,112089,579F-496F-9F,4,795,1,1466.01,0,5864.04
71844,112090,410D-4079-9E,1,999,1,323.994,0,323.994
71844,112091,410D-4079-9E,3,880,1,32.994,0,98.982
71844,112092,410D-4079-9E,12,859,2,14.2042,0.02,167.041392
71844,112093,410D-4079-9E,7,998,1,323.994,0,2267.958
71844,112094,410D-4079-9E,8,858,1,14.694,0,117.552
71844,112095,410D-4079-9E,3,860,1,14.694,0,44.082
71844,112096,410D-4079-9E,10,715,1,29.994,0,299.94
71844,112097,410D-4079-9E,8,712,1,5.394,0,43.152
71844,112098,410D-4079-9E,9,976,1,1020.594,0,9185.346
71844,112099,410D-4079-9E,3,801,1,672.294,0,2016.882
71844,112100,410D-4079-9E,9,974,1,1020.594,0,9185.346
71844,112101,410D-4079-9E,10,883,1,32.394,0,323.94
71844,112102,410D-4079-9E,8,870,1,2.994,0,23.952
71844,112103,410D-4079-9E,5,884,1,32.394,0,161.97
71844,112104,410D-4079-9E,6,881,1,32.394,0,194.364
71844,112105,410D-4079-9E,12,877,2,4.611,0.02,54.22536
71844,112106,410D-4079-9E,13,711,2,20.2942,0.02,258.548108
71844,112107,410D-4079-9E,4,797,1,672.294,0,2689.176
71844,112108,410D-4079-9E,8,707,1,20.994,0,167.952
71844,112109,410D-4079-9E,7,973,1,1020.594,0,7144.158
71844,112110,410D-4079-9E,5,875,1,5.394,0,26.97
71844,112111,410D-4079-9E,6,865,1,38.1,0,228.6
71844,112112,410D-4079-9E,6,873,1,1.374,0,8.244
71844,112113,410D-4079-9E,11,708,2,20.2942,0.02,218.771476
71844,112114,410D-4079-9E,4,714,1,29.994,0,119.976
71844,112115,410D-4079-9E,4,716,1,29.994,0,119.976
71844,112116,410D-4079-9E,7,864,1,38.1,0,266.7
71844,112117,410D-4079-9E,14,876,2,69.6,0.02,954.912
71845,112118,4781-4673-85,2,988,16,112.998,0.4,135.5976
71845,112119,4781-4673-85,2,948,1,63.9,0,127.8
71845,112120,4781-4673-85,4,904,1,218.454,0,873.816
71845,112121,4781-4673-85,3,742,1,818.7,0,2456.1
71845,112122,4781-4673-85,2,780,1,1391.994,0,2783.988
71845,112123,4781-4673-85,1,945,1,54.894,0,54.894
71845,112124,4781-4673-85,3,949,1,105.294,0,315.882
71845,112125,4781-4673-85,2,937,1,48.594,0,97.188
71845,112126,4781-4673-85,2,867,1,41.994,0,83.988
71845,112127,4781-4673-85,1,748,1,818.7,0,818.7
71845,112128,4781-4673-85,2,905,1,218.454,0,436.908
71845,112129,4781-4673-85,2,781,1,1391.994,0,2783.988
71845,112130,4781-4673-85,3,869,1,41.994,0,125.982
71845,112131,4781-4673-85,5,783,1,1376.994,0,6884.97
71845,112132,4781-4673-85,2,784,1,1376.994,0,2753.988
71845,112133,4781-4673-85,1,951,1,242.994,0,242.994
71845,112134,4781-4673-85,3,747,1,809.76,0,2429.28
71845,112135,4781-4673-85,1,809,1,37.152,0,37.152
71845,112136,4781-4673-85,2,920,1,158.43,0,316.86
71845,112137,4781-4673-85,2,743,1,809.76,0,1619.52
71845,112138,4781-4673-85,2,715,1,29.994,0,59.988
71845,112139,4781-4673-85,2,944,1,158.43,0,316.86
71845,112140,4781-4673-85,1,808,1,26.724,0,26.724
71845,112141,4781-4673-85,8,909,1,23.484,0,187.872
71845,112142,4781-4673-85,2,925,1,149.874,0,299.748
71845,112143,4781-4673-85,2,782,1,1376.994,0,2753.988
71845,112144,4781-4673-85,2,910,1,31.584,0,63.168
71845,112145,4781-4673-85,3,996,1,72.894,0,218.682
71845,112146,4781-4673-85,3,779,1,1391.994,0,4175.982
71845,112147,4781-4673-85,4,924,1,149.874,0,599.496
71845,112148,4781-4673-85,3,952,1,12.144,0,36.432
71846,112149,27C6-4DD9-83,2,936,1,37.254,0,74.508
71846,112150,27C6-4DD9-83,1,739,1,818.7,0,818.7
71846,112151,27C6-4DD9-83,1,984,16,112.998,0.4,67.7988
71846,112152,27C6-4DD9-83,2,981,1,461.694,0,923.388
71847,112153,3A74-467E-8B,9,979,1,445.41,0,4008.69
71847,112154,3A74-467E-8B,7,959,1,445.41,0,3117.87
71847,112155,3A74-467E-8B,5,961,1,445.41,0,2227.05
71847,112156,3A74-467E-8B,1,963,1,445.41,0,445.41
71847,112157,3A74-467E-8B,3,965,1,445.41,0,1336.23
71847,112158,3A74-467E-8B,4,972,1,728.91,0,2915.64
71847,112159,3A74-467E-8B,4,966,1,1430.442,0,5721.768
71847,112160,3A74-467E-8B,4,967,1,1430.442,0,5721.768
71847,112161,3A74-467E-8B,3,969,1,1430.442,0,4291.326
71847,112162,3A74-467E-8B,1,916,1,31.584,0,31.584
71847,112163,3A74-467E-8B,1,895,1,200.052,0,200.052
71847,112164,3A74-467E-8B,1,896,1,200.052,0,200.052
71847,112165,3A74-467E-8B,1,900,1,200.052,0,200.052
71847,112166,3A74-467E-8B,1,886,1,200.052,0,200.052
71847,112167,3A74-467E-8B,4,891,1,602.346,0,2409.384
71847,112168,3A74-467E-8B,6,892,1,602.346,0,3614.076
71847,112169,3A74-467E-8B,1,887,1,602.346,0,602.346
71847,112170,3A74-467E-8B,8,962,1,445.41,0,3563.28
71847,112171,3A74-467E-8B,1,890,1,602.346,0,602.346
71847,112172,3A74-467E-8B,6,889,1,602.346,0,3614.076
71847,112173,3A74-467E-8B,9,954,1,1430.442,0,12873.978
71847,112174,3A74-467E-8B,9,957,1,1430.442,0,12873.978
71847,112175,3A74-467E-8B,6,958,1,445.41,0,2672.46
71847,112176,3A74-467E-8B,1,899,1,200.052,0,200.052
71847,112177,3A74-467E-8B,6,953,1,728.91,0,4373.46
71847,112178,3A74-467E-8B,6,893,1,602.346,0,3614.076
71847,112179,3A74-467E-8B,3,947,1,54.942,0,164.826
71847,112180,3A74-467E-8B,4,970,1,728.91,0,2915.64
71847,112181,3A74-467E-8B,2,955,1,1430.442,0,2860.884
71847,112182,3A74-467E-8B,4,885,1,602.346,0,2409.384
71848,112183,7082-4BF5-AB,1,969,1,1430.442,0,1430.442
71848,112184,7082-4BF5-AB,1,952,1,12.144,0,12.144
71848,112185,7082-4BF5-AB,2,877,1,4.77,0,9.54
71848,112186,7082-4BF5-AB,2,958,1,445.41,0,890.82
71848,112187,7082-4BF5-AB,2,961,1,445.41,0,890.82
71848,112188,7082-4BF5-AB,1,965,1,445.41,0,445.41
71848,112189,7082-4BF5-AB,1,966,1,1430.442,0,1430.442
71848,112190,7082-4BF5-AB,1,954,1,1430.442,0,1430.442
71848,112191,7082-4BF5-AB,1,972,1,728.91,0,728.91
71848,112192,7082-4BF5-AB,3,957,1,1430.442,0,4291.326
71848,112193,7082-4BF5-AB,1,953,1,728.91,0,728.91
71848,112194,7082-4BF5-AB,5,945,1,54.894,0,274.47
71849,112195,D1AA-4C46-B9,1,977,1,323.994,0,323.994
71849,112196,D1AA-4C46-B9,5,798,1,672.294,0,3361.47
71849,112197,D1AA-4C46-B9,2,799,1,672.294,0,1344.588
71849,112198,D1AA-4C46-B9,2,838,1,858.9,0,1717.8
71849,112199,D1AA-4C46-B9,2,718,1,858.9,0,1717.8
71849,112200,D1AA-4C46-B9,2,875,1,5.394,0,10.788
71849,112201,D1AA-4C46-B9,4,974,1,1020.594,0,4082.376
71849,112202,D1AA-4C46-B9,2,797,1,672.294,0,1344.588
71849,112203,D1AA-4C46-B9,1,973,1,1020.594,0,1020.594
71849,112204,D1AA-4C46-B9,1,793,1,1466.01,0,1466.01
71849,112205,D1AA-4C46-B9,2,794,1,1466.01,0,2932.02
71850,112206,3DA6-4E97-9F,1,979,1,445.41,0,445.41
71850,112207,3DA6-4E97-9F,2,972,1,728.91,0,1457.82
71850,112208,3DA6-4E97-9F,1,966,1,1430.442,0,1430.442
71850,112209,3DA6-4E97-9F,1,969,1,1430.442,0,1430.442
71850,112210,3DA6-4E97-9F,1,957,1,1430.442,0,1430.442
71850,112211,3DA6-4E97-9F,1,948,1,63.9,0,63.9
71850,112212,3DA6-4E97-9F,2,877,1,4.77,0,9.54
71850,112213,3DA6-4E97-9F,1,965,1,445.41,0,445.41
71850,112214,3DA6-4E97-9F,1,961,1,445.41,0,445.41
71850,112215,3DA6-4E97-9F,2,952,1,12.144,0,24.288
71850,112216,3DA6-4E97-9F,1,953,1,728.91,0,728.91
71851,112217,AABE-4443-91,5,996,1,72.894,0,364.47
71851,112218,AABE-4443-91,1,992,1,323.994,0,323.994
71851,112219,AABE-4443-91,3,987,16,112.998,0.4,203.3964
71851,112220,AABE-4443-91,4,782,1,1376.994,0,5507.976
71851,112221,AABE-4443-91,1,783,1,1376.994,0,1376.994
71851,112222,AABE-4443-91,2,784,1,1376.994,0,2753.988
71851,112223,AABE-4443-91,1,780,1,1391.994,0,1391.994
71851,112224,AABE-4443-91,1,951,1,242.994,0,242.994
71851,112225,AABE-4443-91,5,747,1,809.76,0,4048.8
71851,112226,AABE-4443-91,1,808,1,26.724,0,26.724
71851,112227,AABE-4443-91,3,809,1,37.152,0,111.456
71851,112228,AABE-4443-91,2,894,1,72.876,0,145.752
71851,112229,AABE-4443-91,2,910,1,31.584,0,63.168
71851,112230,AABE-4443-91,2,925,1,149.874,0,299.748
71851,112231,AABE-4443-91,3,918,1,158.43,0,475.29
71851,112232,AABE-4443-91,2,920,1,158.43,0,316.86
71851,112233,AABE-4443-91,2,904,1,218.454,0,436.908
71851,112234,AABE-4443-91,3,905,1,218.454,0,655.362
71851,112235,AABE-4443-91,11,715,2,28.9942,0.02,312.557476
71851,112236,AABE-4443-91,4,716,1,29.994,0,119.976
71851,112237,AABE-4443-91,6,867,1,41.994,0,251.964
71851,112238,AABE-4443-91,6,869,1,41.994,0,251.964
71851,112239,AABE-4443-91,10,859,1,14.694,0,146.94
71851,112240,AABE-4443-91,2,860,1,14.694,0,29.388
71851,112241,AABE-4443-91,14,864,2,36.83,0.02,505.3076
71851,112242,AABE-4443-91,8,865,1,38.1,0,304.8
71851,112243,AABE-4443-91,10,711,1,20.994,0,209.94
71851,112244,AABE-4443-91,12,876,2,69.6,0.02,818.496
71851,112245,AABE-4443-91,12,877,2,4.611,0.02,54.22536
71851,112246,AABE-4443-91,3,868,1,41.994,0,125.982
71851,112247,AABE-4443-91,1,985,16,112.998,0.4,67.7988
71851,112248,AABE-4443-91,1,781,1,1391.994,0,1391.994
71851,112249,AABE-4443-91,3,873,1,1.374,0,4.122
71851,112250,AABE-4443-91,9,858,1,14.694,0,132.246
71851,112251,AABE-4443-91,15,880,3,30.2445,0.05,430.984125
71851,112252,AABE-4443-91,8,708,1,20.994,0,167.952
71851,112253,AABE-4443-91,2,926,1,149.874,0,299.748
71851,112254,AABE-4443-91,12,712,2,5.2142,0.02,61.318992
71851,112255,AABE-4443-91,4,944,1,158.43,0,633.72
71851,112256,AABE-4443-91,4,883,1,32.394,0,129.576
71851,112257,AABE-4443-91,4,909,1,23.484,0,93.936
71851,112258,AABE-4443-91,6,714,1,29.994,0,179.964
71851,112259,AABE-4443-91,2,924,1,149.874,0,299.748
71851,112260,AABE-4443-91,11,884,2,31.3142,0.02,337.567076
71851,112261,AABE-4443-91,1,952,1,12.144,0,12.144
71851,112262,AABE-4443-91,2,748,1,818.7,0,1637.4
71851,112263,AABE-4443-91,1,742,1,818.7,0,818.7
71851,112264,AABE-4443-91,6,937,1,48.594,0,291.564
71851,112265,AABE-4443-91,6,779,1,1391.994,0,8351.964
71851,112266,AABE-4443-91,4,707,1,20.994,0,83.976
71851,112267,AABE-4443-91,1,881,1,32.394,0,32.394
71851,112268,AABE-4443-91,1,743,1,809.76,0,809.76
71852,112269,4120-429D-94,1,998,1,323.994,0,323.994
71852,112270,4120-429D-94,1,999,1,323.994,0,323.994
71852,112271,4120-429D-94,5,870,1,2.994,0,14.97
71852,112272,4120-429D-94,2,864,1,38.1,0,76.2
71852,112273,4120-429D-94,2,939,1,37.254,0,74.508
71852,112274,4120-429D-94,2,877,1,4.77,0,9.54
71852,112275,4120-429D-94,10,874,1,5.394,0,53.94
71852,112276,4120-429D-94,4,712,1,5.394,0,21.576
71852,112277,4120-429D-94,3,938,1,24.294,0,72.882
71852,112278,4120-429D-94,3,976,1,1020.594,0,3061.782
71852,112279,4120-429D-94,6,884,1,32.394,0,194.364
71852,112280,4120-429D-94,3,940,1,48.594,0,145.782
71852,112281,4120-429D-94,2,876,1,72,0,144
71852,112282,4120-429D-94,24,875,3,4.9445,0.05,112.7346
71852,112283,4120-429D-94,1,708,1,20.994,0,20.994
71852,112284,4120-429D-94,5,715,1,29.994,0,149.97
71852,112285,4120-429D-94,2,883,1,32.394,0,64.788
71852,112286,4120-429D-94,2,973,1,1020.594,0,2041.188
71852,112287,4120-429D-94,1,974,1,1020.594,0,1020.594
71853,112288,C03F-40A4-B6,6,867,1,41.994,0,251.964
71853,112289,C03F-40A4-B6,3,868,1,41.994,0,125.982
71853,112290,C03F-40A4-B6,6,869,1,41.994,0,251.964
71853,112291,C03F-40A4-B6,2,876,1,72,0,144
71853,112292,C03F-40A4-B6,2,782,1,1376.994,0,2753.988
71853,112293,C03F-40A4-B6,4,870,1,2.994,0,11.976
71854,112294,AF3C-4FDF-A6,3,996,1,72.894,0,218.682
71854,112295,AF3C-4FDF-A6,1,979,1,445.41,0,445.41
71854,112296,AF3C-4FDF-A6,1,960,1,445.41,0,445.41
71854,112297,AF3C-4FDF-A6,1,972,1,728.91,0,728.91
71854,112298,AF3C-4FDF-A6,1,953,1,728.91,0,728.91
71854,112299,AF3C-4FDF-A6,1,968,1,1430.442,0,1430.442
71854,112300,AF3C-4FDF-A6,2,957,1,1430.442,0,2860.884
71854,112301,AF3C-4FDF-A6,1,949,1,105.294,0,105.294
71854,112302,AF3C-4FDF-A6,1,948,1,63.9,0,63.9
71854,112303,AF3C-4FDF-A6,2,945,1,54.894,0,109.788
71854,112304,AF3C-4FDF-A6,3,889,1,602.346,0,1807.038
71854,112305,AF3C-4FDF-A6,4,715,1,29.994,0,119.976
71854,112306,AF3C-4FDF-A6,7,884,1,32.394,0,226.758
71854,112307,AF3C-4FDF-A6,4,864,1,38.1,0,152.4
71854,112308,AF3C-4FDF-A6,11,865,2,36.83,0.02,397.0274
71854,112309,AF3C-4FDF-A6,8,880,1,32.994,0,263.952
71854,112310,AF3C-4FDF-A6,4,877,1,4.77,0,19.08
71854,112311,AF3C-4FDF-A6,4,708,1,20.994,0,83.976
71854,112312,AF3C-4FDF-A6,1,963,1,445.41,0,445.41
71854,112313,AF3C-4FDF-A6,2,956,1,1430.442,0,2860.884
71854,112314,AF3C-4FDF-A6,2,707,1,20.994,0,41.988
71854,112315,AF3C-4FDF-A6,1,955,1,1430.442,0,1430.442
71854,112316,AF3C-4FDF-A6,4,859,1,14.694,0,58.776
71854,112317,AF3C-4FDF-A6,2,970,1,728.91,0,1457.82
71854,112318,AF3C-4FDF-A6,8,883,1,32.394,0,259.152
71854,112319,AF3C-4FDF-A6,1,967,1,1430.442,0,1430.442
71854,112320,AF3C-4FDF-A6,2,952,1,12.144,0,24.288
71854,112321,AF3C-4FDF-A6,3,966,1,1430.442,0,4291.326
71854,112322,AF3C-4FDF-A6,4,961,1,445.41,0,1781.64
71854,112323,AF3C-4FDF-A6,6,870,1,2.994,0,17.964
71854,112324,AF3C-4FDF-A6,3,712,1,5.394,0,16.182
71854,112325,AF3C-4FDF-A6,2,965,1,445.41,0,890.82
71854,112326,AF3C-4FDF-A6,1,954,1,1430.442,0,1430.442
71854,112327,AF3C-4FDF-A6,6,711,1,20.994,0,125.964
71854,112328,AF3C-4FDF-A6,2,964,1,445.41,0,890.82
71854,112329,AF3C-4FDF-A6,4,876,1,72,0,288
71855,112330,7E9B-4F60-8E,1,999,1,323.994,0,323.994
71856,112331,3F8D-47BA-BC,1,962,1,445.41,0,445.41
71856,112332,3F8D-47BA-BC,1,945,1,54.894,0,54.894
71857,112333,CD4E-4DE8-81,1,997,1,323.994,0,323.994
71857,112334,CD4E-4DE8-81,2,797,1,672.294,0,1344.588
71857,112335,CD4E-4DE8-81,2,799,1,672.294,0,1344.588
71857,112336,CD4E-4DE8-81,1,800,1,672.294,0,672.294
71857,112337,CD4E-4DE8-81,1,973,1,1020.594,0,1020.594
71857,112338,CD4E-4DE8-81,1,976,1,1020.594,0,1020.594
71857,112339,CD4E-4DE8-81,3,794,1,1466.01,0,4398.03
71857,112340,CD4E-4DE8-81,4,795,1,1466.01,0,5864.04
71857,112341,CD4E-4DE8-81,1,796,1,1466.01,0,1466.01
71857,112342,CD4E-4DE8-81,2,822,1,356.898,0,713.796
71857,112343,CD4E-4DE8-81,2,939,1,37.254,0,74.508
71857,112344,CD4E-4DE8-81,3,835,1,356.898,0,1070.694
71857,112345,CD4E-4DE8-81,6,874,1,5.394,0,32.364
71857,112346,CD4E-4DE8-81,2,998,1,323.994,0,647.988
71857,112347,CD4E-4DE8-81,2,801,1,672.294,0,1344.588
71857,112348,CD4E-4DE8-81,1,798,1,672.294,0,672.294
71857,112349,CD4E-4DE8-81,2,792,1,1466.01,0,2932.02
71857,112350,CD4E-4DE8-81,2,977,1,323.994,0,647.988
71857,112351,CD4E-4DE8-81,1,738,1,202.332,0,202.332
71857,112352,CD4E-4DE8-81,4,938,1,24.294,0,97.176
71857,112353,CD4E-4DE8-81,2,999,1,323.994,0,647.988
71857,112354,CD4E-4DE8-81,1,974,1,1020.594,0,1020.594
71857,112355,CD4E-4DE8-81,2,940,1,48.594,0,97.188
71857,112356,CD4E-4DE8-81,1,813,1,72.162,0,72.162
71857,112357,CD4E-4DE8-81,10,875,1,5.394,0,53.94
71857,112358,CD4E-4DE8-81,1,836,1,356.898,0,356.898
71858,112359,32BA-49C8-8B,3,979,1,445.41,0,1336.23
71858,112360,32BA-49C8-8B,1,962,1,445.41,0,445.41
71858,112361,32BA-49C8-8B,1,953,1,728.91,0,728.91
71858,112362,32BA-49C8-8B,2,715,1,29.994,0,59.988
71858,112363,32BA-49C8-8B,2,883,1,32.394,0,64.788
71858,112364,32BA-49C8-8B,1,957,1,1430.442,0,1430.442
71858,112365,32BA-49C8-8B,2,965,1,445.41,0,890.82
71858,112366,32BA-49C8-8B,1,952,1,12.144,0,12.144
71858,112367,32BA-49C8-8B,2,948,1,63.9,0,127.8
71858,112368,32BA-49C8-8B,1,945,1,54.894,0,54.894
71858,112369,32BA-49C8-8B,1,972,1,728.91,0,728.91
71858,112370,32BA-49C8-8B,1,877,1,4.77,0,4.77
71858,112371,32BA-49C8-8B,1,958,1,445.41,0,445.41
71858,112372,32BA-49C8-8B,1,969,1,1430.442,0,1430.442
71858,112373,32BA-49C8-8B,2,961,1,445.41,0,890.82
71858,112374,32BA-49C8-8B,2,966,1,1430.442,0,2860.884
71858,112375,32BA-49C8-8B,3,712,1,5.394,0,16.182
71859,112376,326E-4365-A3,4,782,1,1376.994,0,5507.976
71859,112377,326E-4365-A3,9,867,1,41.994,0,377.946
71859,112378,326E-4365-A3,2,868,1,41.994,0,83.988
71859,112379,326E-4365-A3,3,876,1,72,0,216
71859,112380,326E-4365-A3,2,884,1,32.394,0,64.788
71859,112381,326E-4365-A3,4,869,1,41.994,0,167.976
71859,112382,326E-4365-A3,2,870,1,2.994,0,5.988
71859,112383,326E-4365-A3,6,864,1,38.1,0,228.6
71860,112384,53BF-44EF-9F,2,783,1,1376.994,0,2753.988
71861,112385,21C6-4FE7-96,1,794,1,1466.01,0,1466.01
71861,112386,21C6-4FE7-96,1,835,1,356.898,0,356.898
71862,112387,7DEE-4DE6-A4,1,822,1,356.898,0,356.898
71862,112388,7DEE-4DE6-A4,1,813,1,72.162,0,72.162
71862,112389,7DEE-4DE6-A4,2,738,1,202.332,0,404.664
71862,112390,7DEE-4DE6-A4,1,836,1,356.898,0,356.898
71863,112391,F39F-4A8F-B9,11,875,2,5.2142,0.02,56.209076
71863,112392,F39F-4A8F-B9,2,874,1,5.394,0,10.788
71863,112393,F39F-4A8F-B9,2,998,1,323.994,0,647.988
