SalesOrderID,SalesOrderDetailID,CarrierTrackingNumber,OrderQty,ProductID,SpecialOfferID,UnitPrice,UnitPriceDiscount,LineTotal
55254,54939,BFF6-440D-80,2,967,1,1430.442,0,2860.884
55254,54940,BFF6-440D-80,8,965,1,445.41,0,3563.28
55254,54941,BFF6-440D-80,6,979,1,445.41,0,2672.46
55255,54942,C51C-4242-88,1,859,1,14.694,0,14.694
55255,54943,C51C-4242-88,1,992,1,323.994,0,323.994
55255,54944,C51C-4242-88,1,987,1,338.994,0,338.994
55256,54945,686E-4D36-8B,3,958,1,445.41,0,1336.23
55256,54946,686E-4D36-8B,1,957,1,1430.442,0,1430.442
55256,54947,686E-4D36-8B,3,954,1,1430.442,0,4291.326
55256,54948,686E-4D36-8B,2,979,1,445.41,0,890.82
55256,54949,686E-4D36-8B,1,948,1,63.9,0,63.9
55256,54950,686E-4D36-8B,4,996,1,72.894,0,291.576
55256,54951,686E-4D36-8B,2,971,1,728.91,0,1457.82
55256,54952,686E-4D36-8B,3,994,1,32.394,0,97.182
55256,54953,686E-4D36-8B,2,970,1,728.91,0,1457.82
55256,54954,686E-4D36-8B,1,968,1,1430.442,0,1430.442
55256,54955,686E-4D36-8B,1,964,1,445.41,0,445.41
55256,54956,686E-4D36-8B,3,952,1,12.144,0,36.432
55256,54957,686E-4D36-8B,3,972,1,728.91,0,2186.73
55256,54958,686E-4D36-8B,3,945,1,54.894,0,164.682
55256,54959,686E-4D36-8B,2,967,1,1430.442,0,2860.884
55256,54960,686E-4D36-8B,3,959,1,445.41,0,1336.23
55256,54961,686E-4D36-8B,2,966,1,1430.442,0,2860.884
55256,54962,686E-4D36-8B,4,955,1,1430.442,0,5721.768
55256,54963,686E-4D36-8B,6,949,1,105.294,0,631.764
55256,54964,686E-4D36-8B,3,960,1,445.41,0,1336.23
55256,54965,686E-4D36-8B,2,969,1,1430.442,0,2860.884
55256,54966,686E-4D36-8B,4,951,1,242.994,0,971.976
55256,54967,686E-4D36-8B,4,956,1,1430.442,0,5721.768
55256,54968,686E-4D36-8B,2,978,1,445.41,0,890.82
55256,54969,686E-4D36-8B,1,962,1,445.41,0,445.41
55256,54970,686E-4D36-8B,3,953,1,728.91,0,2186.73
55256,54971,686E-4D36-8B,2,961,1,445.41,0,890.82
55256,54972,686E-4D36-8B,1,965,1,445.41,0,445.41
55256,54973,686E-4D36-8B,2,963,1,445.41,0,890.82
55257,54974,979F-4AAF-9E,3,976,1,1020.594,0,3061.782
55257,54975,979F-4AAF-9E,5,997,1,323.994,0,1619.97
55257,54976,979F-4AAF-9E,1,859,1,14.694,0,14.694
55257,54977,979F-4AAF-9E,7,974,1,1020.594,0,7144.158
55257,54978,979F-4AAF-9E,3,977,1,323.994,0,971.982
55257,54979,979F-4AAF-9E,2,938,1,24.294,0,48.588
55257,54980,979F-4AAF-9E,3,796,1,1466.01,0,4398.03
55257,54981,979F-4AAF-9E,1,795,1,1466.01,0,1466.01
55257,54982,979F-4AAF-9E,6,975,1,1020.594,0,6123.564
55257,54983,979F-4AAF-9E,3,999,1,323.994,0,971.982
55257,54984,979F-4AAF-9E,2,973,1,1020.594,0,2041.188
55257,54985,979F-4AAF-9E,5,794,1,1466.01,0,7330.05
55257,54986,979F-4AAF-9E,5,800,1,672.294,0,3361.47
55257,54987,979F-4AAF-9E,5,998,1,323.994,0,1619.97
55257,54988,979F-4AAF-9E,7,798,1,672.294,0,4706.058
55257,54989,979F-4AAF-9E,3,792,1,1466.01,0,4398.03
55257,54990,979F-4AAF-9E,13,875,2,5.2142,0.02,66.428908
55257,54991,979F-4AAF-9E,1,940,1,48.594,0,48.594
55257,54992,979F-4AAF-9E,7,797,1,672.294,0,4706.058
55257,54993,979F-4AAF-9E,2,874,1,5.394,0,10.788
55257,54994,979F-4AAF-9E,4,801,1,672.294,0,2689.176
55257,54995,979F-4AAF-9E,3,799,1,672.294,0,2016.882
55257,54996,979F-4AAF-9E,6,793,1,1466.01,0,8796.06
55257,54997,979F-4AAF-9E,2,939,1,37.254,0,74.508
55258,54998,D620-45DD-96,1,945,1,54.894,0,54.894
55258,54999,D620-45DD-96,1,883,1,32.394,0,32.394
55258,55000,D620-45DD-96,1,965,1,445.41,0,445.41
55258,55001,D620-45DD-96,1,979,1,445.41,0,445.41
55258,55002,D620-45DD-96,1,961,1,445.41,0,445.41
55258,55003,D620-45DD-96,3,870,1,2.994,0,8.982
55258,55004,D620-45DD-96,1,954,1,1430.442,0,1430.442
55258,55005,D620-45DD-96,2,969,1,1430.442,0,2860.884
55258,55006,D620-45DD-96,1,966,1,1430.442,0,1430.442
55259,55007,68EA-4A46-81,2,958,1,445.41,0,890.82
55259,55008,68EA-4A46-81,2,970,1,728.91,0,1457.82
55259,55009,68EA-4A46-81,1,961,1,445.41,0,445.41
55259,55010,68EA-4A46-81,1,954,1,1430.442,0,1430.442
55259,55011,68EA-4A46-81,1,979,1,445.41,0,445.41
55259,55012,68EA-4A46-81,2,963,1,445.41,0,890.82
55259,55013,68EA-4A46-81,2,967,1,1430.442,0,2860.884
55259,55014,68EA-4A46-81,1,945,1,54.894,0,54.894
55259,55015,68EA-4A46-81,1,952,1,12.144,0,12.144
55259,55016,68EA-4A46-81,1,964,1,445.41,0,445.41
55259,55017,68EA-4A46-81,1,968,1,1430.442,0,1430.442
55259,55018,68EA-4A46-81,1,965,1,445.41,0,445.41
55259,55019,68EA-4A46-81,3,951,1,242.994,0,728.982
55259,55020,68EA-4A46-81,1,960,1,445.41,0,445.41
55259,55021,68EA-4A46-81,1,953,1,728.91,0,728.91
55259,55022,68EA-4A46-81,4,957,1,1430.442,0,5721.768
55259,55023,68EA-4A46-81,3,956,1,1430.442,0,4291.326
55259,55024,68EA-4A46-81,1,994,1,32.394,0,32.394
55259,55025,68EA-4A46-81,2,978,1,445.41,0,890.82
55259,55026,68EA-4A46-81,1,916,1,31.584,0,31.584
55259,55027,68EA-4A46-81,1,996,1,72.894,0,72.894
55259,55028,68EA-4A46-81,3,969,1,1430.442,0,4291.326
55259,55029,68EA-4A46-81,1,972,1,728.91,0,728.91
55259,55030,68EA-4A46-81,1,971,1,728.91,0,728.91
55260,55031,0097-43FD-B7,1,715,1,29.994,0,29.994
55260,55032,0097-43FD-B7,2,869,1,41.994,0,83.988
55260,55033,0097-43FD-B7,6,864,1,38.1,0,228.6
55260,55034,0097-43FD-B7,3,712,1,5.394,0,16.182
55260,55035,0097-43FD-B7,7,876,1,72,0,504
55260,55036,0097-43FD-B7,5,783,1,1376.994,0,6884.97
55260,55037,0097-43FD-B7,1,884,1,32.394,0,32.394
55260,55038,0097-43FD-B7,12,867,2,40.5942,0.02,477.387792
55261,55039,130D-46E9-9B,1,935,1,24.294,0,24.294
55261,55040,130D-46E9-9B,3,981,1,461.694,0,1385.082
55261,55041,130D-46E9-9B,3,937,1,48.594,0,145.782
55261,55042,130D-46E9-9B,2,990,1,323.994,0,647.988
55261,55043,130D-46E9-9B,2,906,1,218.454,0,436.908
55261,55044,130D-46E9-9B,2,926,1,149.874,0,299.748
55261,55045,130D-46E9-9B,3,991,1,323.994,0,971.982
55261,55046,130D-46E9-9B,2,917,1,158.43,0,316.86
55261,55047,130D-46E9-9B,1,980,1,461.694,0,461.694
55261,55048,130D-46E9-9B,2,784,1,1376.994,0,2753.988
55261,55049,130D-46E9-9B,3,989,1,323.994,0,971.982
55261,55050,130D-46E9-9B,27,869,4,34.995,0.1,850.3785
55261,55051,130D-46E9-9B,1,884,1,32.394,0,32.394
55261,55052,130D-46E9-9B,1,987,1,338.994,0,338.994
55261,55053,130D-46E9-9B,4,910,1,31.584,0,126.336
55261,55054,130D-46E9-9B,2,908,1,16.272,0,32.544
55261,55055,130D-46E9-9B,2,904,1,218.454,0,436.908
55261,55056,130D-46E9-9B,2,781,1,1391.994,0,2783.988
55261,55057,130D-46E9-9B,1,748,1,818.7,0,818.7
55261,55058,130D-46E9-9B,1,743,1,809.76,0,809.76
55261,55059,130D-46E9-9B,2,868,1,41.994,0,83.988
55261,55060,130D-46E9-9B,1,936,1,37.254,0,37.254
55261,55061,130D-46E9-9B,4,809,1,37.152,0,148.608
55261,55062,130D-46E9-9B,3,920,1,158.43,0,475.29
55261,55063,130D-46E9-9B,25,867,4,34.995,0.1,787.3875
55261,55064,130D-46E9-9B,1,993,1,323.994,0,323.994
55261,55065,130D-46E9-9B,4,780,1,1391.994,0,5567.976
55261,55066,130D-46E9-9B,3,858,1,14.694,0,44.082
55261,55067,130D-46E9-9B,2,982,1,461.694,0,923.388
55261,55068,130D-46E9-9B,2,779,1,1391.994,0,2783.988
55261,55069,130D-46E9-9B,4,983,1,461.694,0,1846.776
55261,55070,130D-46E9-9B,4,985,1,338.994,0,1355.976
55262,55071,C0D6-4481-9B,1,822,1,356.898,0,356.898
55262,55072,C0D6-4481-9B,3,875,1,5.394,0,16.182
55263,55073,10F0-498D-AE,2,953,1,728.91,0,1457.82
55263,55074,10F0-498D-AE,2,952,1,12.144,0,24.288
55263,55075,10F0-498D-AE,1,957,1,1430.442,0,1430.442
55263,55076,10F0-498D-AE,1,965,1,445.41,0,445.41
55263,55077,10F0-498D-AE,4,877,1,4.77,0,19.08
55263,55078,10F0-498D-AE,2,972,1,728.91,0,1457.82
55263,55079,10F0-498D-AE,1,979,1,445.41,0,445.41
55263,55080,10F0-498D-AE,2,961,1,445.41,0,890.82
55263,55081,10F0-498D-AE,3,948,1,63.9,0,191.7
55263,55082,10F0-498D-AE,1,966,1,1430.442,0,1430.442
55263,55083,10F0-498D-AE,5,870,1,2.994,0,14.97
55263,55084,10F0-498D-AE,3,958,1,445.41,0,1336.23
55263,55085,10F0-498D-AE,1,962,1,445.41,0,445.41
55263,55086,10F0-498D-AE,2,945,1,54.894,0,109.788
55264,55087,80F3-4A7B-A2,4,870,1,2.994,0,11.976
55264,55088,80F3-4A7B-A2,4,858,1,14.694,0,58.776
55264,55089,80F3-4A7B-A2,7,998,1,323.994,0,2267.958
55264,55090,80F3-4A7B-A2,4,797,1,672.294,0,2689.176
55264,55091,80F3-4A7B-A2,10,864,1,38.1,0,381
55264,55092,80F3-4A7B-A2,3,881,1,32.394,0,97.182
55264,55093,80F3-4A7B-A2,6,800,1,672.294,0,4033.764
55264,55094,80F3-4A7B-A2,6,712,1,5.394,0,32.364
55264,55095,80F3-4A7B-A2,2,794,1,1466.01,0,2932.02
55264,55096,80F3-4A7B-A2,3,795,1,1466.01,0,4398.03
55264,55097,80F3-4A7B-A2,9,883,1,32.394,0,291.546
55264,55098,80F3-4A7B-A2,4,976,1,1020.594,0,4082.376
55264,55099,80F3-4A7B-A2,9,876,1,72,0,648
55264,55100,80F3-4A7B-A2,5,877,1,4.77,0,23.85
55264,55101,80F3-4A7B-A2,2,859,1,14.694,0,29.388
55264,55102,80F3-4A7B-A2,6,714,1,29.994,0,179.964
55264,55103,80F3-4A7B-A2,3,792,1,1466.01,0,4398.03
55264,55104,80F3-4A7B-A2,2,939,1,37.254,0,74.508
55264,55105,80F3-4A7B-A2,4,738,1,202.332,0,809.328
55264,55106,80F3-4A7B-A2,3,999,1,323.994,0,971.982
55264,55107,80F3-4A7B-A2,5,974,1,1020.594,0,5102.97
55264,55108,80F3-4A7B-A2,5,977,1,323.994,0,1619.97
55264,55109,80F3-4A7B-A2,4,874,1,5.394,0,21.576
55264,55110,80F3-4A7B-A2,5,708,1,20.994,0,104.97
55264,55111,80F3-4A7B-A2,3,711,1,20.994,0,62.982
55264,55112,80F3-4A7B-A2,2,880,1,32.994,0,65.988
55264,55113,80F3-4A7B-A2,3,801,1,672.294,0,2016.882
55264,55114,80F3-4A7B-A2,5,835,1,356.898,0,1784.49
55264,55115,80F3-4A7B-A2,6,973,1,1020.594,0,6123.564
55264,55116,80F3-4A7B-A2,4,793,1,1466.01,0,5864.04
55264,55117,80F3-4A7B-A2,3,875,1,5.394,0,16.182
55264,55118,80F3-4A7B-A2,7,799,1,672.294,0,4706.058
55264,55119,80F3-4A7B-A2,1,796,1,1466.01,0,1466.01
55264,55120,80F3-4A7B-A2,12,707,2,20.2942,0.02,238.659792
55264,55121,80F3-4A7B-A2,2,865,1,38.1,0,76.2
55264,55122,80F3-4A7B-A2,5,938,1,24.294,0,121.47
55264,55123,80F3-4A7B-A2,3,940,1,48.594,0,145.782
55264,55124,80F3-4A7B-A2,2,798,1,672.294,0,1344.588
55264,55125,80F3-4A7B-A2,1,975,1,1020.594,0,1020.594
55264,55126,80F3-4A7B-A2,2,813,1,72.162,0,144.324
55264,55127,80F3-4A7B-A2,7,997,1,323.994,0,2267.958
55264,55128,80F3-4A7B-A2,2,836,1,356.898,0,713.796
55264,55129,80F3-4A7B-A2,4,715,1,29.994,0,119.976
55264,55130,80F3-4A7B-A2,2,884,1,32.394,0,64.788
55264,55131,80F3-4A7B-A2,1,822,1,356.898,0,356.898
55265,55132,D45F-41FE-9B,9,874,1,5.394,0,48.546
55265,55133,D45F-41FE-9B,1,870,1,2.994,0,2.994
55265,55134,D45F-41FE-9B,1,938,1,24.294,0,24.294
55265,55135,D45F-41FE-9B,4,864,1,38.1,0,152.4
55265,55136,D45F-41FE-9B,1,715,1,29.994,0,29.994
55265,55137,D45F-41FE-9B,27,875,4,4.495,0.1,109.2285
55265,55138,D45F-41FE-9B,5,876,1,72,0,360
55265,55139,D45F-41FE-9B,4,973,1,1020.594,0,4082.376
55265,55140,D45F-41FE-9B,1,999,1,323.994,0,323.994
55265,55141,D45F-41FE-9B,5,712,1,5.394,0,26.97
55265,55142,D45F-41FE-9B,1,883,1,32.394,0,32.394
55265,55143,D45F-41FE-9B,6,884,1,32.394,0,194.364
55265,55144,D45F-41FE-9B,4,998,1,323.994,0,1295.976
55266,55145,03C7-431B-BA,2,976,1,1020.594,0,2041.188
55266,55146,03C7-431B-BA,1,999,1,323.994,0,323.994
55266,55147,03C7-431B-BA,2,877,1,4.77,0,9.54
55266,55148,03C7-431B-BA,3,712,1,5.394,0,16.182
55266,55149,03C7-431B-BA,1,998,1,323.994,0,323.994
55266,55150,03C7-431B-BA,3,884,1,32.394,0,97.182
55266,55151,03C7-431B-BA,1,939,1,37.254,0,37.254
55266,55152,03C7-431B-BA,1,876,1,72,0,72
55266,55153,03C7-431B-BA,6,864,1,38.1,0,228.6
55266,55154,03C7-431B-BA,4,874,1,5.394,0,21.576
55266,55155,03C7-431B-BA,7,875,1,5.394,0,37.758
55266,55156,03C7-431B-BA,4,715,1,29.994,0,119.976
55266,55157,03C7-431B-BA,5,870,1,2.994,0,14.97
55267,55158,D8D9-4574-81,2,945,1,54.894,0,109.788
55268,55159,47E6-44B3-A4,12,880,2,31.8942,0.02,375.075792
55268,55160,47E6-44B3-A4,2,747,1,809.76,0,1619.52
55268,55161,47E6-44B3-A4,1,996,1,72.894,0,72.894
55268,55162,47E6-44B3-A4,5,809,1,37.152,0,185.76
55268,55163,47E6-44B3-A4,4,742,1,818.7,0,3274.8
55268,55164,47E6-44B3-A4,4,858,1,14.694,0,58.776
55268,55165,47E6-44B3-A4,2,904,1,218.454,0,436.908
55268,55166,47E6-44B3-A4,2,868,1,41.994,0,83.988
55268,55167,47E6-44B3-A4,1,945,1,54.894,0,54.894
55268,55168,47E6-44B3-A4,12,876,2,69.6,0.02,818.496
55268,55169,47E6-44B3-A4,4,920,1,158.43,0,633.72
55268,55170,47E6-44B3-A4,14,864,2,36.83,0.02,505.3076
55268,55171,47E6-44B3-A4,4,937,1,48.594,0,194.376
55268,55172,47E6-44B3-A4,4,881,1,32.394,0,129.576
55268,55173,47E6-44B3-A4,2,951,1,242.994,0,485.988
55268,55174,47E6-44B3-A4,16,712,3,4.9445,0.05,75.1564
55268,55175,47E6-44B3-A4,7,909,1,23.484,0,164.388
55268,55176,47E6-44B3-A4,1,952,1,12.144,0,12.144
55268,55177,47E6-44B3-A4,15,865,3,34.925,0.05,497.68125
55268,55178,47E6-44B3-A4,2,994,1,32.394,0,64.788
55268,55179,47E6-44B3-A4,4,779,1,1391.994,0,5567.976
55268,55180,47E6-44B3-A4,4,716,1,29.994,0,119.976
55268,55181,47E6-44B3-A4,20,884,3,29.6945,0.05,564.1955
55268,55182,47E6-44B3-A4,1,905,1,218.454,0,218.454
55268,55183,47E6-44B3-A4,2,894,1,72.876,0,145.752
55268,55184,47E6-44B3-A4,7,948,1,63.9,0,447.3
55268,55185,47E6-44B3-A4,2,981,1,461.694,0,923.388
55268,55186,47E6-44B3-A4,3,949,1,105.294,0,315.882
55268,55187,47E6-44B3-A4,1,925,1,149.874,0,149.874
55268,55188,47E6-44B3-A4,2,743,1,809.76,0,1619.52
55268,55189,47E6-44B3-A4,6,783,1,1376.994,0,8261.964
55268,55190,47E6-44B3-A4,1,924,1,149.874,0,149.874
55268,55191,47E6-44B3-A4,4,870,1,2.994,0,11.976
55268,55192,47E6-44B3-A4,19,877,3,4.3725,0.05,78.923625
55268,55193,47E6-44B3-A4,1,992,1,323.994,0,323.994
55268,55194,47E6-44B3-A4,1,918,1,158.43,0,158.43
55268,55195,47E6-44B3-A4,6,860,1,14.694,0,88.164
55268,55196,47E6-44B3-A4,2,780,1,1391.994,0,2783.988
55268,55197,47E6-44B3-A4,8,869,1,41.994,0,335.952
55268,55198,47E6-44B3-A4,6,711,1,20.994,0,125.964
55268,55199,47E6-44B3-A4,3,873,1,1.374,0,4.122
55268,55200,47E6-44B3-A4,1,986,1,338.994,0,338.994
55268,55201,47E6-44B3-A4,1,781,1,1391.994,0,1391.994
55268,55202,47E6-44B3-A4,4,708,1,20.994,0,83.976
55268,55203,47E6-44B3-A4,5,714,1,29.994,0,149.97
55268,55204,47E6-44B3-A4,3,867,1,41.994,0,125.982
55268,55205,47E6-44B3-A4,7,707,1,20.994,0,146.958
55268,55206,47E6-44B3-A4,4,985,1,338.994,0,1355.976
55268,55207,47E6-44B3-A4,4,883,1,32.394,0,129.576
55268,55208,47E6-44B3-A4,8,715,1,29.994,0,239.952
55268,55209,47E6-44B3-A4,2,910,1,31.584,0,63.168
55268,55210,47E6-44B3-A4,1,808,1,26.724,0,26.724
55268,55211,47E6-44B3-A4,12,859,2,14.2042,0.02,167.041392
55268,55212,47E6-44B3-A4,2,748,1,818.7,0,1637.4
55268,55213,47E6-44B3-A4,1,908,1,16.272,0,16.272
55268,55214,47E6-44B3-A4,3,936,1,37.254,0,111.762
55268,55215,47E6-44B3-A4,2,935,1,24.294,0,48.588
55268,55216,47E6-44B3-A4,2,926,1,149.874,0,299.748
55268,55217,47E6-44B3-A4,4,984,1,338.994,0,1355.976
55269,55218,C087-4A55-8D,2,798,1,672.294,0,1344.588
55269,55219,C087-4A55-8D,6,738,1,202.332,0,1213.992
55269,55220,C087-4A55-8D,12,884,2,31.3142,0.02,368.254992
55269,55221,C087-4A55-8D,4,794,1,1466.01,0,5864.04
55269,55222,C087-4A55-8D,4,793,1,1466.01,0,5864.04
55269,55223,C087-4A55-8D,4,801,1,672.294,0,2689.176
55269,55224,C087-4A55-8D,5,974,1,1020.594,0,5102.97
55269,55225,C087-4A55-8D,9,881,1,32.394,0,291.546
55269,55226,C087-4A55-8D,5,714,1,29.994,0,149.97
55269,55227,C087-4A55-8D,2,883,1,32.394,0,64.788
55269,55228,C087-4A55-8D,12,876,2,69.6,0.02,818.496
55269,55229,C087-4A55-8D,5,938,1,24.294,0,121.47
55269,55230,C087-4A55-8D,3,822,1,356.898,0,1070.694
55269,55231,C087-4A55-8D,2,708,1,20.994,0,41.988
55269,55232,C087-4A55-8D,8,864,1,38.1,0,304.8
55269,55233,C087-4A55-8D,5,880,1,32.994,0,164.97
55269,55234,C087-4A55-8D,6,999,1,323.994,0,1943.964
55269,55235,C087-4A55-8D,4,835,1,356.898,0,1427.592
55269,55236,C087-4A55-8D,10,870,1,2.994,0,29.94
55269,55237,C087-4A55-8D,8,998,1,323.994,0,2591.952
55269,55238,C087-4A55-8D,3,875,1,5.394,0,16.182
55269,55239,C087-4A55-8D,2,858,1,14.694,0,29.388
55269,55240,C087-4A55-8D,12,976,2,986.5742,0.02,11602.11259
55269,55241,C087-4A55-8D,3,939,1,37.254,0,111.762
55269,55242,C087-4A55-8D,13,707,2,20.2942,0.02,258.548108
55269,55243,C087-4A55-8D,3,973,1,1020.594,0,3061.782
55269,55244,C087-4A55-8D,1,977,1,323.994,0,323.994
55269,55245,C087-4A55-8D,8,715,1,29.994,0,239.952
55269,55246,C087-4A55-8D,6,712,1,5.394,0,32.364
55269,55247,C087-4A55-8D,10,711,1,20.994,0,209.94
55269,55248,C087-4A55-8D,4,865,1,38.1,0,152.4
55269,55249,C087-4A55-8D,6,877,1,4.77,0,28.62
55269,55250,C087-4A55-8D,7,860,1,14.694,0,102.858
55269,55251,C087-4A55-8D,5,940,1,48.594,0,242.97
55269,55252,C087-4A55-8D,5,716,1,29.994,0,149.97
55269,55253,C087-4A55-8D,4,836,1,356.898,0,1427.592
55269,55254,C087-4A55-8D,9,859,1,14.694,0,132.246
55269,55255,C087-4A55-8D,4,873,1,1.374,0,5.496
55270,55256,F26D-4C3A-88,1,972,1,728.91,0,728.91
55270,55257,F26D-4C3A-88,7,712,1,5.394,0,37.758
55270,55258,F26D-4C3A-88,2,969,1,1430.442,0,2860.884
55270,55259,F26D-4C3A-88,2,884,1,32.394,0,64.788
55270,55260,F26D-4C3A-88,1,876,1,72,0,72
55270,55261,F26D-4C3A-88,2,864,1,38.1,0,76.2
55270,55262,F26D-4C3A-88,3,715,1,29.994,0,89.982
55270,55263,F26D-4C3A-88,5,870,1,2.994,0,14.97
55270,55264,F26D-4C3A-88,2,957,1,1430.442,0,2860.884
55271,55265,7B9C-4226-B6,1,906,1,218.454,0,218.454
55271,55266,7B9C-4226-B6,1,779,1,1391.994,0,1391.994
55271,55267,7B9C-4226-B6,1,944,1,158.43,0,158.43
55272,55268,E60A-4069-A7,2,762,1,563.7528,0,1127.5056
55272,55269,E60A-4069-A7,1,714,1,29.994,0,29.994
55272,55270,E60A-4069-A7,1,860,1,14.694,0,14.694
55273,55271,3AB5-433F-9E,6,869,1,41.994,0,251.964
55274,55272,73AD-4FB9-83,1,999,1,323.994,0,323.994
55275,55273,72C3-4048-BC,2,944,1,158.43,0,316.86
55275,55274,72C3-4048-BC,3,926,1,149.874,0,449.622
55275,55275,72C3-4048-BC,12,904,2,211.1722,0.02,2483.385072
55275,55276,72C3-4048-BC,9,779,1,1391.994,0,12527.946
55275,55277,72C3-4048-BC,4,894,1,72.876,0,291.504
55275,55278,72C3-4048-BC,6,935,1,24.294,0,145.764
55275,55279,72C3-4048-BC,3,748,1,818.7,0,2456.1
55275,55280,72C3-4048-BC,4,920,1,158.43,0,633.72
55275,55281,72C3-4048-BC,1,808,1,26.724,0,26.724
55275,55282,72C3-4048-BC,4,945,1,54.894,0,219.576
55275,55283,72C3-4048-BC,1,781,1,1391.994,0,1391.994
55275,55284,72C3-4048-BC,5,994,1,32.394,0,161.97
55275,55285,72C3-4048-BC,8,909,1,23.484,0,187.872
55275,55286,72C3-4048-BC,5,951,1,242.994,0,1214.97
55275,55287,72C3-4048-BC,14,869,2,40.5942,0.02,556.952424
55275,55288,72C3-4048-BC,5,783,1,1376.994,0,6884.97
55275,55289,72C3-4048-BC,9,809,1,37.152,0,334.368
55275,55290,72C3-4048-BC,3,868,1,41.994,0,125.982
55275,55291,72C3-4048-BC,2,952,1,12.144,0,24.288
55275,55292,72C3-4048-BC,4,742,1,818.7,0,3274.8
55275,55293,72C3-4048-BC,1,917,1,158.43,0,158.43
55275,55294,72C3-4048-BC,2,924,1,149.874,0,299.748
55275,55295,72C3-4048-BC,4,905,1,218.454,0,873.816
55275,55296,72C3-4048-BC,4,925,1,149.874,0,599.496
55275,55297,72C3-4048-BC,5,948,1,63.9,0,319.5
55275,55298,72C3-4048-BC,2,867,1,41.994,0,83.988
55275,55299,72C3-4048-BC,5,996,1,72.894,0,364.47
55275,55300,72C3-4048-BC,4,784,1,1376.994,0,5507.976
55275,55301,72C3-4048-BC,6,937,1,48.594,0,291.564
55275,55302,72C3-4048-BC,4,988,1,338.994,0,1355.976
55275,55303,72C3-4048-BC,3,747,1,809.76,0,2429.28
55275,55304,72C3-4048-BC,2,743,1,809.76,0,1619.52
55275,55305,72C3-4048-BC,5,780,1,1391.994,0,6959.97
55275,55306,72C3-4048-BC,3,949,1,105.294,0,315.882
55275,55307,72C3-4048-BC,7,782,1,1376.994,0,9638.958
55275,55308,72C3-4048-BC,4,910,1,31.584,0,126.336
55276,55309,81AA-41E5-B0,2,958,1,445.41,0,890.82
55276,55310,81AA-41E5-B0,1,965,1,445.41,0,445.41
55276,55311,81AA-41E5-B0,3,915,1,23.484,0,70.452
55276,55312,81AA-41E5-B0,16,972,3,668.1675,0.05,10156.146
55276,55313,81AA-41E5-B0,2,889,1,602.346,0,1204.692
55276,55314,81AA-41E5-B0,3,955,1,1430.442,0,4291.326
55276,55315,81AA-41E5-B0,5,969,1,1430.442,0,7152.21
55276,55316,81AA-41E5-B0,4,899,1,200.052,0,800.208
55276,55317,81AA-41E5-B0,1,967,1,1430.442,0,1430.442
55276,55318,81AA-41E5-B0,2,891,1,602.346,0,1204.692
55276,55319,81AA-41E5-B0,1,959,1,445.41,0,445.41
55276,55320,81AA-41E5-B0,2,962,1,445.41,0,890.82
55276,55321,81AA-41E5-B0,1,947,1,54.942,0,54.942
55276,55322,81AA-41E5-B0,8,892,1,602.346,0,4818.768
55276,55323,81AA-41E5-B0,11,893,2,582.2678,0.02,6276.846884
55276,55324,81AA-41E5-B0,2,885,1,602.346,0,1204.692
55276,55325,81AA-41E5-B0,4,957,1,1430.442,0,5721.768
55276,55326,81AA-41E5-B0,3,916,1,31.584,0,94.752
55276,55327,81AA-41E5-B0,6,970,1,728.91,0,4373.46
55276,55328,81AA-41E5-B0,4,954,1,1430.442,0,5721.768
55276,55329,81AA-41E5-B0,3,961,1,445.41,0,1336.23
55276,55330,81AA-41E5-B0,3,900,1,200.052,0,600.156
55276,55331,81AA-41E5-B0,5,886,1,200.052,0,1000.26
55276,55332,81AA-41E5-B0,5,966,1,1430.442,0,7152.21
55276,55333,81AA-41E5-B0,6,953,1,728.91,0,4373.46
55276,55334,81AA-41E5-B0,1,896,1,200.052,0,200.052
55276,55335,81AA-41E5-B0,4,890,1,602.346,0,2409.384
55277,55336,E9AB-453F-BA,3,993,1,323.994,0,971.982
55277,55337,E9AB-453F-BA,14,867,2,40.5942,0.02,556.952424
55277,55338,E9AB-453F-BA,1,983,1,461.694,0,461.694
55277,55339,E9AB-453F-BA,4,779,1,1391.994,0,5567.976
55277,55340,E9AB-453F-BA,4,783,1,1376.994,0,5507.976
55277,55341,E9AB-453F-BA,3,743,1,809.76,0,2429.28
55277,55342,E9AB-453F-BA,20,869,3,38.4945,0.05,731.3955
55277,55343,E9AB-453F-BA,2,981,1,461.694,0,923.388
55277,55344,E9AB-453F-BA,7,904,1,218.454,0,1529.178
55277,55345,E9AB-453F-BA,6,810,1,72.162,0,432.972
55277,55346,E9AB-453F-BA,3,917,1,158.43,0,475.29
55277,55347,E9AB-453F-BA,1,905,1,218.454,0,218.454
55277,55348,E9AB-453F-BA,7,809,1,37.152,0,260.064
55277,55349,E9AB-453F-BA,3,918,1,158.43,0,475.29
55277,55350,E9AB-453F-BA,4,935,1,24.294,0,97.176
55277,55351,E9AB-453F-BA,7,780,1,1391.994,0,9743.958
55277,55352,E9AB-453F-BA,1,991,1,323.994,0,323.994
55277,55353,E9AB-453F-BA,2,980,1,461.694,0,923.388
55277,55354,E9AB-453F-BA,3,748,1,818.7,0,2456.1
55277,55355,E9AB-453F-BA,8,781,1,1391.994,0,11135.952
55277,55356,E9AB-453F-BA,2,982,1,461.694,0,923.388
